role,name,rut,email,username,password,course,section,subjects,student_ruts,relationship,phone
student,Roberto Martínez Campos,10000403-8,roberto.martínez@student.cl,r.martinez4038,temporal123,5to Básico,A,,,,
student,Gabriela Martínez Alarcón,10000404-6,gabriela.martínez@student.cl,g.martinez4046,temporal123,5to Básico,A,,,,
student,Sofía Sepúlveda González,10000405-4,sofía.sepúlveda@student.cl,s.sepulveda4054,temporal123,5to Básico,B,,,,
student,Matías Sepúlveda Díaz,10000406-2,matías.sepúlveda@student.cl,m.sepulveda4062,temporal123,5to Básico,B,,,,
student,Valentina Sepúlveda Contreras,10000407-0,valentina.sepúlveda@student.cl,v.sepulveda4070,temporal123,5to Básico,B,,,,
student,Benjamín Sepúlveda Sepúlveda,10000408-9,benjamín.sepúlveda@student.cl,b.sepulveda4089,temporal123,5to Básico,B,,,,
student,Martina Sepúlveda López,10000409-7,martina.sepúlveda@student.cl,m.sepulveda4097,temporal123,5to Básico,B,,,,
student,Lucas Sepúlveda Torres,10000410-0,lucas.sepúlveda@student.cl,l.sepulveda4100,temporal123,5to Básico,B,,,,
student,Isidora Sepúlveda Espinoza,10000411-9,isidora.sepúlveda@student.cl,i.sepulveda4119,temporal123,5to Básico,B,,,,
student,Agustín Sepúlveda Vega,10000412-7,agustín.sepúlveda@student.cl,a.sepulveda4127,temporal123,5to Básico,B,,,,
student,Emilia Sepúlveda Gutiérrez,10000413-5,emilia.sepúlveda@student.cl,e.sepulveda4135,temporal123,5to Básico,B,,,,
student,Tomás Sepúlveda Ramírez,10000414-3,tomás.sepúlveda@student.cl,t.sepulveda4143,temporal123,5to Básico,B,,,,
student,Amanda Sepúlveda Cortés,10000415-1,amanda.sepúlveda@student.cl,a.sepulveda4151,temporal123,5to Básico,B,,,,
student,Diego Sepúlveda Figueroa,10000416-k,diego.sepúlveda@student.cl,d.sepulveda0416,temporal123,5to Básico,B,,,,
student,Catalina Sepúlveda Jara,10000417-8,catalina.sepúlveda@student.cl,c.sepulveda4178,temporal123,5to Básico,B,,,,
student,Santiago Sepúlveda Campos,10000418-6,santiago.sepúlveda@student.cl,s.sepulveda4186,temporal123,5to Básico,B,,,,
student,Josefa Sepúlveda Alarcón,10000419-4,josefa.sepúlveda@student.cl,j.sepulveda4194,temporal123,5to Básico,B,,,,
student,Nicolás Sepúlveda González,10000420-8,nicolás.sepúlveda@student.cl,n.sepulveda4208,temporal123,5to Básico,B,,,,
student,Florencia Sepúlveda Díaz,10000421-6,florencia.sepúlveda@student.cl,f.sepulveda4216,temporal123,5to Básico,B,,,,
student,Gabriel Sepúlveda Contreras,10000422-4,gabriel.sepúlveda@student.cl,g.sepulveda4224,temporal123,5to Básico,B,,,,
student,Trinidad Sepúlveda Sepúlveda,10000423-2,trinidad.sepúlveda@student.cl,t.sepulveda4232,temporal123,5to Básico,B,,,,
student,Maximiliano Sepúlveda López,10000424-0,maximiliano.sepúlveda@student.cl,m.sepulveda4240,temporal123,5to Básico,B,,,,
student,Antonia Sepúlveda Torres,10000425-9,antonia.sepúlveda@student.cl,a.sepulveda4259,temporal123,5to Básico,B,,,,
student,Joaquín Sepúlveda Espinoza,10000426-7,joaquín.sepúlveda@student.cl,j.sepulveda4267,temporal123,5to Básico,B,,,,
student,Constanza Sepúlveda Vega,10000427-5,constanza.sepúlveda@student.cl,c.sepulveda4275,temporal123,5to Básico,B,,,,
student,Felipe Sepúlveda Gutiérrez,10000428-3,felipe.sepúlveda@student.cl,f.sepulveda4283,temporal123,5to Básico,B,,,,
student,María José Sepúlveda Ramírez,10000429-1,maría josé.sepúlveda@student.cl,m.sepulveda4291,temporal123,5to Básico,B,,,,
student,Sebastián Sepúlveda Cortés,10000430-5,sebastián.sepúlveda@student.cl,s.sepulveda4305,temporal123,5to Básico,B,,,,
student,Fernanda Sepúlveda Figueroa,10000431-3,fernanda.sepúlveda@student.cl,f.sepulveda4313,temporal123,5to Básico,B,,,,
student,Vicente Sepúlveda Jara,10000432-1,vicente.sepúlveda@student.cl,v.sepulveda4321,temporal123,5to Básico,B,,,,
student,Javiera Sepúlveda Campos,10000433-k,javiera.sepúlveda@student.cl,j.sepulveda0433,temporal123,5to Básico,B,,,,
student,Cristóbal Sepúlveda Alarcón,10000434-8,cristóbal.sepúlveda@student.cl,c.sepulveda4348,temporal123,5to Básico,B,,,,
student,Maite Sepúlveda González,10000435-6,maite.sepúlveda@student.cl,m.sepulveda4356,temporal123,5to Básico,B,,,,
student,Andrés Sepúlveda Díaz,10000436-4,andrés.sepúlveda@student.cl,a.sepulveda4364,temporal123,5to Básico,B,,,,
student,Ignacia Sepúlveda Contreras,10000437-2,ignacia.sepúlveda@student.cl,i.sepulveda4372,temporal123,5to Básico,B,,,,
student,Manuel Sepúlveda Sepúlveda,10000438-0,manuel.sepúlveda@student.cl,m.sepulveda4380,temporal123,5to Básico,B,,,,
student,Renata Sepúlveda López,10000439-9,renata.sepúlveda@student.cl,r.sepulveda4399,temporal123,5to Básico,B,,,,
student,Mateo Sepúlveda Torres,10000440-2,mateo.sepúlveda@student.cl,m.sepulveda4402,temporal123,5to Básico,B,,,,
student,Francisca Sepúlveda Espinoza,10000441-0,francisca.sepúlveda@student.cl,f.sepulveda4410,temporal123,5to Básico,B,,,,
student,Ángel Sepúlveda Vega,10000442-9,ángel.sepúlveda@student.cl,á.sepulveda4429,temporal123,5to Básico,B,,,,
student,Victoria Sepúlveda Gutiérrez,10000443-7,victoria.sepúlveda@student.cl,v.sepulveda4437,temporal123,5to Básico,B,,,,
student,Eduardo Sepúlveda Ramírez,10000444-5,eduardo.sepúlveda@student.cl,e.sepulveda4445,temporal123,5to Básico,B,,,,
student,Carolina Sepúlveda Cortés,10000445-3,carolina.sepúlveda@student.cl,c.sepulveda4453,temporal123,5to Básico,B,,,,
student,Alberto Sepúlveda Figueroa,10000446-1,alberto.sepúlveda@student.cl,a.sepulveda4461,temporal123,5to Básico,B,,,,
student,Daniela Sepúlveda Jara,10000447-k,daniela.sepúlveda@student.cl,d.sepulveda0447,temporal123,5to Básico,B,,,,
student,Roberto Sepúlveda Campos,10000448-8,roberto.sepúlveda@student.cl,r.sepulveda4488,temporal123,5to Básico,B,,,,
student,Gabriela Sepúlveda Alarcón,10000449-6,gabriela.sepúlveda@student.cl,g.sepulveda4496,temporal123,5to Básico,B,,,,
student,Sofía Morales González,10000450-k,sofía.morales@student.cl,s.morales0450,temporal123,6to Básico,A,,,,
student,Matías Morales Díaz,10000451-8,matías.morales@student.cl,m.morales4518,temporal123,6to Básico,A,,,,
student,Valentina Morales Contreras,10000452-6,valentina.morales@student.cl,v.morales4526,temporal123,6to Básico,A,,,,
student,Benjamín Morales Sepúlveda,10000453-4,benjamín.morales@student.cl,b.morales4534,temporal123,6to Básico,A,,,,
student,Martina Morales López,10000454-2,martina.morales@student.cl,m.morales4542,temporal123,6to Básico,A,,,,
student,Lucas Morales Torres,10000455-0,lucas.morales@student.cl,l.morales4550,temporal123,6to Básico,A,,,,
student,Isidora Morales Espinoza,10000456-9,isidora.morales@student.cl,i.morales4569,temporal123,6to Básico,A,,,,
student,Agustín Morales Vega,10000457-7,agustín.morales@student.cl,a.morales4577,temporal123,6to Básico,A,,,,
student,Emilia Morales Gutiérrez,10000458-5,emilia.morales@student.cl,e.morales4585,temporal123,6to Básico,A,,,,
student,Tomás Morales Ramírez,10000459-3,tomás.morales@student.cl,t.morales4593,temporal123,6to Básico,A,,,,
student,Amanda Morales Cortés,10000460-7,amanda.morales@student.cl,a.morales4607,temporal123,6to Básico,A,,,,
student,Diego Morales Figueroa,10000461-5,diego.morales@student.cl,d.morales4615,temporal123,6to Básico,A,,,,
student,Catalina Morales Jara,10000462-3,catalina.morales@student.cl,c.morales4623,temporal123,6to Básico,A,,,,
student,Santiago Morales Campos,10000463-1,santiago.morales@student.cl,s.morales4631,temporal123,6to Básico,A,,,,
student,Josefa Morales Alarcón,10000464-k,josefa.morales@student.cl,j.morales0464,temporal123,6to Básico,A,,,,
student,Nicolás Morales González,10000465-8,nicolás.morales@student.cl,n.morales4658,temporal123,6to Básico,A,,,,
student,Florencia Morales Díaz,10000466-6,florencia.morales@student.cl,f.morales4666,temporal123,6to Básico,A,,,,
student,Gabriel Morales Contreras,10000467-4,gabriel.morales@student.cl,g.morales4674,temporal123,6to Básico,A,,,,
student,Trinidad Morales Sepúlveda,10000468-2,trinidad.morales@student.cl,t.morales4682,temporal123,6to Básico,A,,,,
student,Maximiliano Morales López,10000469-0,maximiliano.morales@student.cl,m.morales4690,temporal123,6to Básico,A,,,,
student,Antonia Morales Torres,10000470-4,antonia.morales@student.cl,a.morales4704,temporal123,6to Básico,A,,,,
student,Joaquín Morales Espinoza,10000471-2,joaquín.morales@student.cl,j.morales4712,temporal123,6to Básico,A,,,,
student,Constanza Morales Vega,10000472-0,constanza.morales@student.cl,c.morales4720,temporal123,6to Básico,A,,,,
student,Felipe Morales Gutiérrez,10000473-9,felipe.morales@student.cl,f.morales4739,temporal123,6to Básico,A,,,,
student,María José Morales Ramírez,10000474-7,maría josé.morales@student.cl,m.morales4747,temporal123,6to Básico,A,,,,
student,Sebastián Morales Cortés,10000475-5,sebastián.morales@student.cl,s.morales4755,temporal123,6to Básico,A,,,,
student,Fernanda Morales Figueroa,10000476-3,fernanda.morales@student.cl,f.morales4763,temporal123,6to Básico,A,,,,
student,Vicente Morales Jara,10000477-1,vicente.morales@student.cl,v.morales4771,temporal123,6to Básico,A,,,,
student,Javiera Morales Campos,10000478-k,javiera.morales@student.cl,j.morales0478,temporal123,6to Básico,A,,,,
student,Cristóbal Morales Alarcón,10000479-8,cristóbal.morales@student.cl,c.morales4798,temporal123,6to Básico,A,,,,
student,Maite Morales González,10000480-1,maite.morales@student.cl,m.morales4801,temporal123,6to Básico,A,,,,
student,Andrés Morales Díaz,10000481-k,andrés.morales@student.cl,a.morales0481,temporal123,6to Básico,A,,,,
student,Ignacia Morales Contreras,10000482-8,ignacia.morales@student.cl,i.morales4828,temporal123,6to Básico,A,,,,
student,Manuel Morales Sepúlveda,10000483-6,manuel.morales@student.cl,m.morales4836,temporal123,6to Básico,A,,,,
student,Renata Morales López,10000484-4,renata.morales@student.cl,r.morales4844,temporal123,6to Básico,A,,,,
student,Mateo Morales Torres,10000485-2,mateo.morales@student.cl,m.morales4852,temporal123,6to Básico,A,,,,
student,Francisca Morales Espinoza,10000486-0,francisca.morales@student.cl,f.morales4860,temporal123,6to Básico,A,,,,
student,Ángel Morales Vega,10000487-9,ángel.morales@student.cl,á.morales4879,temporal123,6to Básico,A,,,,
student,Victoria Morales Gutiérrez,10000488-7,victoria.morales@student.cl,v.morales4887,temporal123,6to Básico,A,,,,
student,Eduardo Morales Ramírez,10000489-5,eduardo.morales@student.cl,e.morales4895,temporal123,6to Básico,A,,,,
student,Carolina Morales Cortés,10000490-9,carolina.morales@student.cl,c.morales4909,temporal123,6to Básico,A,,,,
student,Alberto Morales Figueroa,10000491-7,alberto.morales@student.cl,a.morales4917,temporal123,6to Básico,A,,,,
student,Daniela Morales Jara,10000492-5,daniela.morales@student.cl,d.morales4925,temporal123,6to Básico,A,,,,
student,Roberto Morales Campos,10000493-3,roberto.morales@student.cl,r.morales4933,temporal123,6to Básico,A,,,,
student,Gabriela Morales Alarcón,10000494-1,gabriela.morales@student.cl,g.morales4941,temporal123,6to Básico,A,,,,
student,Sofía Rodríguez González,10000495-k,sofía.rodríguez@student.cl,s.rodriguez0495,temporal123,6to Básico,B,,,,
student,Matías Rodríguez Díaz,10000496-8,matías.rodríguez@student.cl,m.rodriguez4968,temporal123,6to Básico,B,,,,
student,Valentina Rodríguez Contreras,10000497-6,valentina.rodríguez@student.cl,v.rodriguez4976,temporal123,6to Básico,B,,,,
student,Benjamín Rodríguez Sepúlveda,10000498-4,benjamín.rodríguez@student.cl,b.rodriguez4984,temporal123,6to Básico,B,,,,
student,Martina Rodríguez López,10000499-2,martina.rodríguez@student.cl,m.rodriguez4992,temporal123,6to Básico,B,,,,
student,Lucas Rodríguez Torres,10000500-k,lucas.rodríguez@student.cl,l.rodriguez0500,temporal123,6to Básico,B,,,,
student,Isidora Rodríguez Espinoza,10000501-8,isidora.rodríguez@student.cl,i.rodriguez5018,temporal123,6to Básico,B,,,,
student,Agustín Rodríguez Vega,10000502-6,agustín.rodríguez@student.cl,a.rodriguez5026,temporal123,6to Básico,B,,,,
student,Emilia Rodríguez Gutiérrez,10000503-4,emilia.rodríguez@student.cl,e.rodriguez5034,temporal123,6to Básico,B,,,,
student,Tomás Rodríguez Ramírez,10000504-2,tomás.rodríguez@student.cl,t.rodriguez5042,temporal123,6to Básico,B,,,,
student,Amanda Rodríguez Cortés,10000505-0,amanda.rodríguez@student.cl,a.rodriguez5050,temporal123,6to Básico,B,,,,
student,Diego Rodríguez Figueroa,10000506-9,diego.rodríguez@student.cl,d.rodriguez5069,temporal123,6to Básico,B,,,,
student,Catalina Rodríguez Jara,10000507-7,catalina.rodríguez@student.cl,c.rodriguez5077,temporal123,6to Básico,B,,,,
student,Santiago Rodríguez Campos,10000508-5,santiago.rodríguez@student.cl,s.rodriguez5085,temporal123,6to Básico,B,,,,
student,Josefa Rodríguez Alarcón,10000509-3,josefa.rodríguez@student.cl,j.rodriguez5093,temporal123,6to Básico,B,,,,
student,Nicolás Rodríguez González,10000510-7,nicolás.rodríguez@student.cl,n.rodriguez5107,temporal123,6to Básico,B,,,,
student,Florencia Rodríguez Díaz,10000511-5,florencia.rodríguez@student.cl,f.rodriguez5115,temporal123,6to Básico,B,,,,
student,Gabriel Rodríguez Contreras,10000512-3,gabriel.rodríguez@student.cl,g.rodriguez5123,temporal123,6to Básico,B,,,,
student,Trinidad Rodríguez Sepúlveda,10000513-1,trinidad.rodríguez@student.cl,t.rodriguez5131,temporal123,6to Básico,B,,,,
student,Maximiliano Rodríguez López,10000514-k,maximiliano.rodríguez@student.cl,m.rodriguez0514,temporal123,6to Básico,B,,,,
student,Antonia Rodríguez Torres,10000515-8,antonia.rodríguez@student.cl,a.rodriguez5158,temporal123,6to Básico,B,,,,
student,Joaquín Rodríguez Espinoza,10000516-6,joaquín.rodríguez@student.cl,j.rodriguez5166,temporal123,6to Básico,B,,,,
student,Constanza Rodríguez Vega,10000517-4,constanza.rodríguez@student.cl,c.rodriguez5174,temporal123,6to Básico,B,,,,
student,Felipe Rodríguez Gutiérrez,10000518-2,felipe.rodríguez@student.cl,f.rodriguez5182,temporal123,6to Básico,B,,,,
student,María José Rodríguez Ramírez,10000519-0,maría josé.rodríguez@student.cl,m.rodriguez5190,temporal123,6to Básico,B,,,,
student,Sebastián Rodríguez Cortés,10000520-4,sebastián.rodríguez@student.cl,s.rodriguez5204,temporal123,6to Básico,B,,,,
student,Fernanda Rodríguez Figueroa,10000521-2,fernanda.rodríguez@student.cl,f.rodriguez5212,temporal123,6to Básico,B,,,,
student,Vicente Rodríguez Jara,10000522-0,vicente.rodríguez@student.cl,v.rodriguez5220,temporal123,6to Básico,B,,,,
student,Javiera Rodríguez Campos,10000523-9,javiera.rodríguez@student.cl,j.rodriguez5239,temporal123,6to Básico,B,,,,
student,Cristóbal Rodríguez Alarcón,10000524-7,cristóbal.rodríguez@student.cl,c.rodriguez5247,temporal123,6to Básico,B,,,,
student,Maite Rodríguez González,10000525-5,maite.rodríguez@student.cl,m.rodriguez5255,temporal123,6to Básico,B,,,,
student,Andrés Rodríguez Díaz,10000526-3,andrés.rodríguez@student.cl,a.rodriguez5263,temporal123,6to Básico,B,,,,
student,Ignacia Rodríguez Contreras,10000527-1,ignacia.rodríguez@student.cl,i.rodriguez5271,temporal123,6to Básico,B,,,,
student,Manuel Rodríguez Sepúlveda,10000528-k,manuel.rodríguez@student.cl,m.rodriguez0528,temporal123,6to Básico,B,,,,
student,Renata Rodríguez López,10000529-8,renata.rodríguez@student.cl,r.rodriguez5298,temporal123,6to Básico,B,,,,
student,Mateo Rodríguez Torres,10000530-1,mateo.rodríguez@student.cl,m.rodriguez5301,temporal123,6to Básico,B,,,,
student,Francisca Rodríguez Espinoza,10000531-k,francisca.rodríguez@student.cl,f.rodriguez0531,temporal123,6to Básico,B,,,,
student,Ángel Rodríguez Vega,10000532-8,ángel.rodríguez@student.cl,á.rodriguez5328,temporal123,6to Básico,B,,,,
student,Victoria Rodríguez Gutiérrez,10000533-6,victoria.rodríguez@student.cl,v.rodriguez5336,temporal123,6to Básico,B,,,,
student,Eduardo Rodríguez Ramírez,10000534-4,eduardo.rodríguez@student.cl,e.rodriguez5344,temporal123,6to Básico,B,,,,
student,Carolina Rodríguez Cortés,10000535-2,carolina.rodríguez@student.cl,c.rodriguez5352,temporal123,6to Básico,B,,,,
student,Alberto Rodríguez Figueroa,10000536-0,alberto.rodríguez@student.cl,a.rodriguez5360,temporal123,6to Básico,B,,,,
student,Daniela Rodríguez Jara,10000537-9,daniela.rodríguez@student.cl,d.rodriguez5379,temporal123,6to Básico,B,,,,
student,Roberto Rodríguez Campos,10000538-7,roberto.rodríguez@student.cl,r.rodriguez5387,temporal123,6to Básico,B,,,,
student,Gabriela Rodríguez Alarcón,10000539-5,gabriela.rodríguez@student.cl,g.rodriguez5395,temporal123,6to Básico,B,,,,
student,Sofía López González,10000540-9,sofía.lópez@student.cl,s.lopez5409,temporal123,7mo Básico,A,,,,
student,Matías López Díaz,10000541-7,matías.lópez@student.cl,m.lopez5417,temporal123,7mo Básico,A,,,,
student,Valentina López Contreras,10000542-5,valentina.lópez@student.cl,v.lopez5425,temporal123,7mo Básico,A,,,,
student,Benjamín López Sepúlveda,10000543-3,benjamín.lópez@student.cl,b.lopez5433,temporal123,7mo Básico,A,,,,
student,Martina López López,10000544-1,martina.lópez@student.cl,m.lopez5441,temporal123,7mo Básico,A,,,,
student,Lucas López Torres,10000545-k,lucas.lópez@student.cl,l.lopez0545,temporal123,7mo Básico,A,,,,
student,Isidora López Espinoza,10000546-8,isidora.lópez@student.cl,i.lopez5468,temporal123,7mo Básico,A,,,,
student,Agustín López Vega,10000547-6,agustín.lópez@student.cl,a.lopez5476,temporal123,7mo Básico,A,,,,
student,Emilia López Gutiérrez,10000548-4,emilia.lópez@student.cl,e.lopez5484,temporal123,7mo Básico,A,,,,
student,Tomás López Ramírez,10000549-2,tomás.lópez@student.cl,t.lopez5492,temporal123,7mo Básico,A,,,,
student,Amanda López Cortés,10000550-6,amanda.lópez@student.cl,a.lopez5506,temporal123,7mo Básico,A,,,,
student,Diego López Figueroa,10000551-4,diego.lópez@student.cl,d.lopez5514,temporal123,7mo Básico,A,,,,
student,Catalina López Jara,10000552-2,catalina.lópez@student.cl,c.lopez5522,temporal123,7mo Básico,A,,,,
student,Santiago López Campos,10000553-0,santiago.lópez@student.cl,s.lopez5530,temporal123,7mo Básico,A,,,,
student,Josefa López Alarcón,10000554-9,josefa.lópez@student.cl,j.lopez5549,temporal123,7mo Básico,A,,,,
student,Nicolás López González,10000555-7,nicolás.lópez@student.cl,n.lopez5557,temporal123,7mo Básico,A,,,,
student,Florencia López Díaz,10000556-5,florencia.lópez@student.cl,f.lopez5565,temporal123,7mo Básico,A,,,,
student,Gabriel López Contreras,10000557-3,gabriel.lópez@student.cl,g.lopez5573,temporal123,7mo Básico,A,,,,
student,Trinidad López Sepúlveda,10000558-1,trinidad.lópez@student.cl,t.lopez5581,temporal123,7mo Básico,A,,,,
student,Maximiliano López López,10000559-k,maximiliano.lópez@student.cl,m.lopez0559,temporal123,7mo Básico,A,,,,
student,Antonia López Torres,10000560-3,antonia.lópez@student.cl,a.lopez5603,temporal123,7mo Básico,A,,,,
student,Joaquín López Espinoza,10000561-1,joaquín.lópez@student.cl,j.lopez5611,temporal123,7mo Básico,A,,,,
student,Constanza López Vega,10000562-k,constanza.lópez@student.cl,c.lopez0562,temporal123,7mo Básico,A,,,,
student,Felipe López Gutiérrez,10000563-8,felipe.lópez@student.cl,f.lopez5638,temporal123,7mo Básico,A,,,,
student,María José López Ramírez,10000564-6,maría josé.lópez@student.cl,m.lopez5646,temporal123,7mo Básico,A,,,,
student,Sebastián López Cortés,10000565-4,sebastián.lópez@student.cl,s.lopez5654,temporal123,7mo Básico,A,,,,
student,Fernanda López Figueroa,10000566-2,fernanda.lópez@student.cl,f.lopez5662,temporal123,7mo Básico,A,,,,
student,Vicente López Jara,10000567-0,vicente.lópez@student.cl,v.lopez5670,temporal123,7mo Básico,A,,,,
student,Javiera López Campos,10000568-9,javiera.lópez@student.cl,j.lopez5689,temporal123,7mo Básico,A,,,,
student,Cristóbal López Alarcón,10000569-7,cristóbal.lópez@student.cl,c.lopez5697,temporal123,7mo Básico,A,,,,
student,Maite López González,10000570-0,maite.lópez@student.cl,m.lopez5700,temporal123,7mo Básico,A,,,,
student,Andrés López Díaz,10000571-9,andrés.lópez@student.cl,a.lopez5719,temporal123,7mo Básico,A,,,,
student,Ignacia López Contreras,10000572-7,ignacia.lópez@student.cl,i.lopez5727,temporal123,7mo Básico,A,,,,
student,Manuel López Sepúlveda,10000573-5,manuel.lópez@student.cl,m.lopez5735,temporal123,7mo Básico,A,,,,
student,Renata López López,10000574-3,renata.lópez@student.cl,r.lopez5743,temporal123,7mo Básico,A,,,,
student,Mateo López Torres,10000575-1,mateo.lópez@student.cl,m.lopez5751,temporal123,7mo Básico,A,,,,
student,Francisca López Espinoza,10000576-k,francisca.lópez@student.cl,f.lopez0576,temporal123,7mo Básico,A,,,,
student,Ángel López Vega,10000577-8,ángel.lópez@student.cl,á.lopez5778,temporal123,7mo Básico,A,,,,
student,Victoria López Gutiérrez,10000578-6,victoria.lópez@student.cl,v.lopez5786,temporal123,7mo Básico,A,,,,
student,Eduardo López Ramírez,10000579-4,eduardo.lópez@student.cl,e.lopez5794,temporal123,7mo Básico,A,,,,
student,Carolina López Cortés,10000580-8,carolina.lópez@student.cl,c.lopez5808,temporal123,7mo Básico,A,,,,
student,Alberto López Figueroa,10000581-6,alberto.lópez@student.cl,a.lopez5816,temporal123,7mo Básico,A,,,,
student,Daniela López Jara,10000582-4,daniela.lópez@student.cl,d.lopez5824,temporal123,7mo Básico,A,,,,
student,Roberto López Campos,10000583-2,roberto.lópez@student.cl,r.lopez5832,temporal123,7mo Básico,A,,,,
student,Gabriela López Alarcón,10000584-0,gabriela.lópez@student.cl,g.lopez5840,temporal123,7mo Básico,A,,,,
student,Sofía Fuentes González,10000585-9,sofía.fuentes@student.cl,s.fuentes5859,temporal123,7mo Básico,B,,,,
student,Matías Fuentes Díaz,10000586-7,matías.fuentes@student.cl,m.fuentes5867,temporal123,7mo Básico,B,,,,
student,Valentina Fuentes Contreras,10000587-5,valentina.fuentes@student.cl,v.fuentes5875,temporal123,7mo Básico,B,,,,
student,Benjamín Fuentes Sepúlveda,10000588-3,benjamín.fuentes@student.cl,b.fuentes5883,temporal123,7mo Básico,B,,,,
student,Martina Fuentes López,10000589-1,martina.fuentes@student.cl,m.fuentes5891,temporal123,7mo Básico,B,,,,
student,Lucas Fuentes Torres,10000590-5,lucas.fuentes@student.cl,l.fuentes5905,temporal123,7mo Básico,B,,,,
student,Isidora Fuentes Espinoza,10000591-3,isidora.fuentes@student.cl,i.fuentes5913,temporal123,7mo Básico,B,,,,
student,Agustín Fuentes Vega,10000592-1,agustín.fuentes@student.cl,a.fuentes5921,temporal123,7mo Básico,B,,,,
student,Emilia Fuentes Gutiérrez,10000593-k,emilia.fuentes@student.cl,e.fuentes0593,temporal123,7mo Básico,B,,,,
student,Tomás Fuentes Ramírez,10000594-8,tomás.fuentes@student.cl,t.fuentes5948,temporal123,7mo Básico,B,,,,
student,Amanda Fuentes Cortés,10000595-6,amanda.fuentes@student.cl,a.fuentes5956,temporal123,7mo Básico,B,,,,
student,Diego Fuentes Figueroa,10000596-4,diego.fuentes@student.cl,d.fuentes5964,temporal123,7mo Básico,B,,,,
student,Catalina Fuentes Jara,10000597-2,catalina.fuentes@student.cl,c.fuentes5972,temporal123,7mo Básico,B,,,,
student,Santiago Fuentes Campos,10000598-0,santiago.fuentes@student.cl,s.fuentes5980,temporal123,7mo Básico,B,,,,
student,Josefa Fuentes Alarcón,10000599-9,josefa.fuentes@student.cl,j.fuentes5999,temporal123,7mo Básico,B,,,,
student,Nicolás Fuentes González,10000600-6,nicolás.fuentes@student.cl,n.fuentes6006,temporal123,7mo Básico,B,,,,
student,Florencia Fuentes Díaz,10000601-4,florencia.fuentes@student.cl,f.fuentes6014,temporal123,7mo Básico,B,,,,
student,Gabriel Fuentes Contreras,10000602-2,gabriel.fuentes@student.cl,g.fuentes6022,temporal123,7mo Básico,B,,,,
student,Trinidad Fuentes Sepúlveda,10000603-0,trinidad.fuentes@student.cl,t.fuentes6030,temporal123,7mo Básico,B,,,,
student,Maximiliano Fuentes López,10000604-9,maximiliano.fuentes@student.cl,m.fuentes6049,temporal123,7mo Básico,B,,,,
student,Antonia Fuentes Torres,10000605-7,antonia.fuentes@student.cl,a.fuentes6057,temporal123,7mo Básico,B,,,,
student,Joaquín Fuentes Espinoza,10000606-5,joaquín.fuentes@student.cl,j.fuentes6065,temporal123,7mo Básico,B,,,,
student,Constanza Fuentes Vega,10000607-3,constanza.fuentes@student.cl,c.fuentes6073,temporal123,7mo Básico,B,,,,
student,Felipe Fuentes Gutiérrez,10000608-1,felipe.fuentes@student.cl,f.fuentes6081,temporal123,7mo Básico,B,,,,
student,María José Fuentes Ramírez,10000609-k,maría josé.fuentes@student.cl,m.fuentes0609,temporal123,7mo Básico,B,,,,
student,Sebastián Fuentes Cortés,10000610-3,sebastián.fuentes@student.cl,s.fuentes6103,temporal123,7mo Básico,B,,,,
student,Fernanda Fuentes Figueroa,10000611-1,fernanda.fuentes@student.cl,f.fuentes6111,temporal123,7mo Básico,B,,,,
student,Vicente Fuentes Jara,10000612-k,vicente.fuentes@student.cl,v.fuentes0612,temporal123,7mo Básico,B,,,,
student,Javiera Fuentes Campos,10000613-8,javiera.fuentes@student.cl,j.fuentes6138,temporal123,7mo Básico,B,,,,
student,Cristóbal Fuentes Alarcón,10000614-6,cristóbal.fuentes@student.cl,c.fuentes6146,temporal123,7mo Básico,B,,,,
student,Maite Fuentes González,10000615-4,maite.fuentes@student.cl,m.fuentes6154,temporal123,7mo Básico,B,,,,
student,Andrés Fuentes Díaz,10000616-2,andrés.fuentes@student.cl,a.fuentes6162,temporal123,7mo Básico,B,,,,
student,Ignacia Fuentes Contreras,10000617-0,ignacia.fuentes@student.cl,i.fuentes6170,temporal123,7mo Básico,B,,,,
student,Manuel Fuentes Sepúlveda,10000618-9,manuel.fuentes@student.cl,m.fuentes6189,temporal123,7mo Básico,B,,,,
student,Renata Fuentes López,10000619-7,renata.fuentes@student.cl,r.fuentes6197,temporal123,7mo Básico,B,,,,
student,Mateo Fuentes Torres,10000620-0,mateo.fuentes@student.cl,m.fuentes6200,temporal123,7mo Básico,B,,,,
student,Francisca Fuentes Espinoza,10000621-9,francisca.fuentes@student.cl,f.fuentes6219,temporal123,7mo Básico,B,,,,
student,Ángel Fuentes Vega,10000622-7,ángel.fuentes@student.cl,á.fuentes6227,temporal123,7mo Básico,B,,,,
student,Victoria Fuentes Gutiérrez,10000623-5,victoria.fuentes@student.cl,v.fuentes6235,temporal123,7mo Básico,B,,,,
student,Eduardo Fuentes Ramírez,10000624-3,eduardo.fuentes@student.cl,e.fuentes6243,temporal123,7mo Básico,B,,,,
student,Carolina Fuentes Cortés,10000625-1,carolina.fuentes@student.cl,c.fuentes6251,temporal123,7mo Básico,B,,,,
student,Alberto Fuentes Figueroa,10000626-k,alberto.fuentes@student.cl,a.fuentes0626,temporal123,7mo Básico,B,,,,
student,Daniela Fuentes Jara,10000627-8,daniela.fuentes@student.cl,d.fuentes6278,temporal123,7mo Básico,B,,,,
