nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,82,Escritura de palabras
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-07,50,Comprensión lectora básica
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,93,Textos narrativos cortos
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-28,96,Escritura de oraciones
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-05,79,Uso de mayúsculas
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-19,74,El punto y la coma
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-02,52,Cuentos tradicionales
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-16,83,Poemas infantiles
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-14,99,Descripción de objetos
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-28,63,Secuencia de eventos
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,76,Palabras frecuentes
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-25,85,Dictado de palabras
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-08,100,Lectura en voz alta
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-22,92,Escritura creativa
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-06,81,Vocabulario nuevo
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,87,Sinónimos simples
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-03,53,Textos informativos
Andrés González Díaz,10000031-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-17,75,Repaso general
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,prueba,2025-03-10,99,Mi familia
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,tarea,2025-03-17,87,Mi casa y barrio
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-03-24,79,La escuela
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,prueba,2025-04-07,49,Días de la semana
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,tarea,2025-04-14,66,Meses del año
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-04-28,81,Estaciones del año
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,prueba,2025-05-05,59,Símbolos patrios
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,tarea,2025-05-19,68,Tradiciones chilenas
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-06-02,48,Pueblos originarios
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,prueba,2025-06-16,46,Ubicación espacial
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,prueba,2025-07-14,99,El plano del barrio
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,tarea,2025-07-28,70,Trabajos y oficios
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-08-11,99,Medios de transporte
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,prueba,2025-08-25,51,Medios de comunicación
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,tarea,2025-09-08,65,Normas de convivencia
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-09-22,55,Derechos del niño
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,prueba,2025-10-06,94,Fiestas nacionales
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,tarea,2025-10-20,55,Paisajes de Chile
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,evaluacion,2025-11-03,88,El campo y la ciudad
Andrés González Díaz,10000031-8,1ro Básico,A,Historia y Geografía,prueba,2025-11-17,74,Repaso general
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,prueba,2025-03-10,58,Seres vivos
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,tarea,2025-03-17,69,Las plantas
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-24,56,Los animales
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,prueba,2025-04-07,81,El cuerpo humano
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,74,Los cinco sentidos
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-28,91,Alimentación saludable
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,prueba,2025-05-05,74,El agua
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,tarea,2025-05-19,78,El aire
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-02,48,El sol y la luna
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,prueba,2025-06-16,81,Día y noche
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,prueba,2025-07-14,73,Estados de la materia
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,tarea,2025-07-28,73,Materiales y objetos
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,99,Animales domésticos
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,88,Animales salvajes
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,tarea,2025-09-08,97,Ciclo de vida
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-22,57,El medio ambiente
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,prueba,2025-10-06,99,Cuidado de la naturaleza
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,53,Las estaciones
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-03,53,Cambios en la naturaleza
Andrés González Díaz,10000031-8,1ro Básico,A,Ciencias Naturales,prueba,2025-11-17,70,Repaso general
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,prueba,2025-03-10,72,Números del 1 al 20
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,tarea,2025-03-17,57,Suma hasta 10
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,evaluacion,2025-03-24,57,Resta hasta 10
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,prueba,2025-04-07,85,Comparación de cantidades
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,tarea,2025-04-14,81,Secuencias numéricas
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,evaluacion,2025-04-28,71,Figuras geométricas
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,prueba,2025-05-05,55,Medición de longitudes
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,tarea,2025-05-19,61,Patrones y series
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,evaluacion,2025-06-02,55,Problemas de suma
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,prueba,2025-06-16,99,Problemas de resta
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,prueba,2025-07-14,95,Números hasta 50
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,tarea,2025-07-28,90,Decenas y unidades
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,81,Suma con reserva
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,prueba,2025-08-25,46,Gráficos simples
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,tarea,2025-09-08,58,Fracciones básicas
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,evaluacion,2025-09-22,76,Suma hasta 20
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,prueba,2025-10-06,100,Resta hasta 20
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,tarea,2025-10-20,75,El reloj y la hora
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,evaluacion,2025-11-03,94,Monedas y billetes
Ignacia González Contreras,10000032-6,1ro Básico,A,Matemáticas,prueba,2025-11-17,51,Repaso general
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-10,85,Vocales y consonantes
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,57,Lectura de sílabas
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,93,Escritura de palabras
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-07,88,Comprensión lectora básica
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,84,Textos narrativos cortos
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-28,93,Escritura de oraciones
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-05,78,Uso de mayúsculas
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-19,86,El punto y la coma
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-02,61,Cuentos tradicionales
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-16,82,Poemas infantiles
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-14,64,Descripción de objetos
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-28,85,Secuencia de eventos
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,71,Palabras frecuentes
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-25,49,Dictado de palabras
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-08,64,Lectura en voz alta
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-22,56,Escritura creativa
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-06,93,Vocabulario nuevo
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,73,Sinónimos simples
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-03,97,Textos informativos
Ignacia González Contreras,10000032-6,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-17,86,Repaso general
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,prueba,2025-03-10,49,Mi familia
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,tarea,2025-03-17,95,Mi casa y barrio
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-03-24,72,La escuela
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,prueba,2025-04-07,84,Días de la semana
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,tarea,2025-04-14,80,Meses del año
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-04-28,50,Estaciones del año
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,prueba,2025-05-05,60,Símbolos patrios
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,tarea,2025-05-19,50,Tradiciones chilenas
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-06-02,89,Pueblos originarios
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,prueba,2025-06-16,53,Ubicación espacial
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,prueba,2025-07-14,56,El plano del barrio
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,tarea,2025-07-28,45,Trabajos y oficios
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-08-11,66,Medios de transporte
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,prueba,2025-08-25,54,Medios de comunicación
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,tarea,2025-09-08,78,Normas de convivencia
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-09-22,84,Derechos del niño
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,prueba,2025-10-06,46,Fiestas nacionales
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,tarea,2025-10-20,53,Paisajes de Chile
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,evaluacion,2025-11-03,48,El campo y la ciudad
Ignacia González Contreras,10000032-6,1ro Básico,A,Historia y Geografía,prueba,2025-11-17,96,Repaso general
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,prueba,2025-03-10,53,Seres vivos
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,tarea,2025-03-17,95,Las plantas
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-24,98,Los animales
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,prueba,2025-04-07,48,El cuerpo humano
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,85,Los cinco sentidos
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-28,75,Alimentación saludable
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,prueba,2025-05-05,64,El agua
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,tarea,2025-05-19,63,El aire
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-02,69,El sol y la luna
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,prueba,2025-06-16,100,Día y noche
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,prueba,2025-07-14,99,Estados de la materia
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,tarea,2025-07-28,91,Materiales y objetos
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,67,Animales domésticos
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,74,Animales salvajes
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,tarea,2025-09-08,48,Ciclo de vida
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-22,82,El medio ambiente
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,prueba,2025-10-06,71,Cuidado de la naturaleza
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,89,Las estaciones
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-03,86,Cambios en la naturaleza
Ignacia González Contreras,10000032-6,1ro Básico,A,Ciencias Naturales,prueba,2025-11-17,50,Repaso general
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-03-10,51,Números del 1 al 20
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-03-17,60,Suma hasta 10
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-03-24,97,Resta hasta 10
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-04-07,58,Comparación de cantidades
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-04-14,70,Secuencias numéricas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-04-28,98,Figuras geométricas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-05-05,57,Medición de longitudes
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-05-19,61,Patrones y series
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-06-02,55,Problemas de suma
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-06-16,62,Problemas de resta
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-07-14,97,Números hasta 50
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-07-28,86,Decenas y unidades
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,66,Suma con reserva
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-08-25,89,Gráficos simples
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-09-08,86,Fracciones básicas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-09-22,80,Suma hasta 20
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-10-06,76,Resta hasta 20
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,tarea,2025-10-20,70,El reloj y la hora
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,evaluacion,2025-11-03,98,Monedas y billetes
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Matemáticas,prueba,2025-11-17,61,Repaso general
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-10,78,Vocales y consonantes
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,75,Lectura de sílabas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,48,Escritura de palabras
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-07,82,Comprensión lectora básica
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,56,Textos narrativos cortos
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-28,56,Escritura de oraciones
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-05,83,Uso de mayúsculas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-19,54,El punto y la coma
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-02,84,Cuentos tradicionales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-16,92,Poemas infantiles
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-14,79,Descripción de objetos
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-28,79,Secuencia de eventos
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,53,Palabras frecuentes
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-25,71,Dictado de palabras
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-08,93,Lectura en voz alta
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-22,99,Escritura creativa
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-06,68,Vocabulario nuevo
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,72,Sinónimos simples
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-03,58,Textos informativos
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-17,93,Repaso general
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,prueba,2025-03-10,63,Mi familia
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,tarea,2025-03-17,85,Mi casa y barrio
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-03-24,69,La escuela
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,prueba,2025-04-07,58,Días de la semana
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,tarea,2025-04-14,90,Meses del año
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-04-28,91,Estaciones del año
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,prueba,2025-05-05,96,Símbolos patrios
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,tarea,2025-05-19,73,Tradiciones chilenas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-06-02,85,Pueblos originarios
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,prueba,2025-06-16,76,Ubicación espacial
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,prueba,2025-07-14,60,El plano del barrio
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,tarea,2025-07-28,48,Trabajos y oficios
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-08-11,55,Medios de transporte
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,prueba,2025-08-25,96,Medios de comunicación
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,tarea,2025-09-08,91,Normas de convivencia
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-09-22,85,Derechos del niño
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,prueba,2025-10-06,94,Fiestas nacionales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,tarea,2025-10-20,91,Paisajes de Chile
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,evaluacion,2025-11-03,46,El campo y la ciudad
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Historia y Geografía,prueba,2025-11-17,56,Repaso general
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,prueba,2025-03-10,71,Seres vivos
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,tarea,2025-03-17,56,Las plantas
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-24,74,Los animales
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,prueba,2025-04-07,60,El cuerpo humano
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,tarea,2025-04-14,81,Los cinco sentidos
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-28,66,Alimentación saludable
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,prueba,2025-05-05,89,El agua
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,tarea,2025-05-19,98,El aire
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-02,47,El sol y la luna
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,prueba,2025-06-16,55,Día y noche
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,prueba,2025-07-14,69,Estados de la materia
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,tarea,2025-07-28,66,Materiales y objetos
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-11,62,Animales domésticos
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,63,Animales salvajes
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,tarea,2025-09-08,47,Ciclo de vida
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-22,66,El medio ambiente
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,prueba,2025-10-06,71,Cuidado de la naturaleza
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,tarea,2025-10-20,99,Las estaciones
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-03,67,Cambios en la naturaleza
Manuel González Sepúlveda,10000033-4,1ro Básico,A,Ciencias Naturales,prueba,2025-11-17,92,Repaso general
Renata González López,10000034-2,1ro Básico,A,Matemáticas,prueba,2025-03-10,54,Números del 1 al 20
Renata González López,10000034-2,1ro Básico,A,Matemáticas,tarea,2025-03-17,63,Suma hasta 10
Renata González López,10000034-2,1ro Básico,A,Matemáticas,evaluacion,2025-03-24,46,Resta hasta 10
Renata González López,10000034-2,1ro Básico,A,Matemáticas,prueba,2025-04-07,86,Comparación de cantidades
Renata González López,10000034-2,1ro Básico,A,Matemáticas,tarea,2025-04-14,95,Secuencias numéricas
Renata González López,10000034-2,1ro Básico,A,Matemáticas,evaluacion,2025-04-28,59,Figuras geométricas
Renata González López,10000034-2,1ro Básico,A,Matemáticas,prueba,2025-05-05,74,Medición de longitudes
Renata González López,10000034-2,1ro Básico,A,Matemáticas,tarea,2025-05-19,96,Patrones y series
Renata González López,10000034-2,1ro Básico,A,Matemáticas,evaluacion,2025-06-02,94,Problemas de suma
Renata González López,10000034-2,1ro Básico,A,Matemáticas,prueba,2025-06-16,89,Problemas de resta
Renata González López,10000034-2,1ro Básico,A,Matemáticas,prueba,2025-07-14,45,Números hasta 50
Renata González López,10000034-2,1ro Básico,A,Matemáticas,tarea,2025-07-28,66,Decenas y unidades
Renata González López,10000034-2,1ro Básico,A,Matemáticas,evaluacion,2025-08-11,59,Suma con reserva
Renata González López,10000034-2,1ro Básico,A,Matemáticas,prueba,2025-08-25,70,Gráficos simples
Renata González López,10000034-2,1ro Básico,A,Matemáticas,tarea,2025-09-08,72,Fracciones básicas
Renata González López,10000034-2,1ro Básico,A,Matemáticas,evaluacion,2025-09-22,82,Suma hasta 20
Renata González López,10000034-2,1ro Básico,A,Matemáticas,prueba,2025-10-06,47,Resta hasta 20
Renata González López,10000034-2,1ro Básico,A,Matemáticas,tarea,2025-10-20,50,El reloj y la hora
Renata González López,10000034-2,1ro Básico,A,Matemáticas,evaluacion,2025-11-03,62,Monedas y billetes
Renata González López,10000034-2,1ro Básico,A,Matemáticas,prueba,2025-11-17,98,Repaso general
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-10,84,Vocales y consonantes
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-17,76,Lectura de sílabas
Renata González López,10000034-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,73,Escritura de palabras
