role,name,rut,email,username,password,course,section,subjects
student,Esteban Díaz Rojas,11.000.228-9,esteban.diaz0228@colegio.cl,e.diaz0228,1234,3ro Básico,B,
student,Monserrat Hernández Mendoza,11.000.229-7,monserrat.hernandez0229@colegio.cl,m.hernandez0229,1234,3ro Básico,B,
student,Damián Muñoz Núñez,11.000.230-0,damian.muñoz0230@colegio.cl,d.muñoz0230,1234,3ro Básico,B,
student,Carolina Álvarez Vega,11.000.231-9,carolina.alvarez0231@colegio.cl,c.alvarez0231,1234,3ro Básico,B,
student,Franco Romero Contreras,11.000.232-7,franco.romero0232@colegio.cl,f.romero0232,1234,3ro Básico,B,
student,Elisa Gutiérrez Reyes,11.000.233-5,elisa.gutierrez0233@colegio.cl,e.gutierrez0233,1234,3ro Básico,B,
student,Gaspar Castro Ruiz,11.000.234-3,gaspar.castro0234@colegio.cl,g.castro0234,1234,3ro Básico,B,
student,Helena Vargas Soto,11.000.235-1,helena.vargas0235@colegio.cl,h.vargas0235,1234,3ro Básico,B,
student,Ian Ramos Herrera,11.000.236-K,ian.ramos0236@colegio.cl,i.ramos0236,1234,3ro Básico,B,
student,Javiera Jiménez Medina,11.000.237-8,javiera.jimenez0237@colegio.cl,j.jimenez0237,1234,3ro Básico,B,
student,Kevin Morales Aguilar,11.000.238-6,kevin.morales0238@colegio.cl,k.morales0238,1234,3ro Básico,B,
student,Lorena Ortiz Campos,11.000.239-4,lorena.ortiz0239@colegio.cl,l.ortiz0239,1234,3ro Básico,B,
student,Manuel Silva Parra,11.000.240-8,manuel.silva0240@colegio.cl,m.silva0240,1234,3ro Básico,B,
student,Natalia Rojas Bravo,11.000.241-6,natalia.rojas0241@colegio.cl,n.rojas0241,1234,3ro Básico,B,
student,Óscar Mendoza Guerrero,11.000.242-4,oscar.mendoza0242@colegio.cl,o.mendoza0242,1234,3ro Básico,B,
student,Paula Núñez Fuentes,11.000.243-2,paula.nuñez0243@colegio.cl,p.nuñez0243,1234,3ro Básico,B,
student,Quentin Vega Sepúlveda,11.000.244-0,quentin.vega0244@colegio.cl,q.vega0244,1234,3ro Básico,B,
student,Rocío Contreras Tapia,11.000.245-9,rocio.contreras0245@colegio.cl,r.contreras0245,1234,3ro Básico,B,
student,Santiago Reyes Vidal,11.000.246-7,santiago.reyes0246@colegio.cl,s.reyes0246,1234,3ro Básico,B,
student,Tamara Ruiz Valdés,11.000.247-5,tamara.ruiz0247@colegio.cl,t.ruiz0247,1234,3ro Básico,B,
student,Ulises Soto Salinas,11.000.248-3,ulises.soto0248@colegio.cl,u.soto0248,1234,3ro Básico,B,
student,Valentina Herrera Cortés,11.000.249-1,valentina.herrera0249@colegio.cl,v.herrera0249,1234,3ro Básico,B,
student,Walter Medina Figueroa,11.000.250-5,walter.medina0250@colegio.cl,w.medina0250,1234,3ro Básico,B,
student,Ximena Aguilar Espinoza,11.000.251-3,ximena.aguilar0251@colegio.cl,x.aguilar0251,1234,3ro Básico,B,
student,Yolanda Campos Carrasco,11.000.252-1,yolanda.campos0252@colegio.cl,y.campos0252,1234,3ro Básico,B,
student,Zoe Parra Navarro,11.000.253-K,zoe.parra0253@colegio.cl,z.parra0253,1234,3ro Básico,B,
student,Amalia Bravo Araya,11.000.254-8,amalia.bravo0254@colegio.cl,a.bravo0254,1234,3ro Básico,B,
student,Boris Guerrero Jara,11.000.255-6,boris.guerrero0255@colegio.cl,b.guerrero0255,1234,3ro Básico,B,
student,Carla Fuentes Urrutia,11.000.256-4,carla.fuentes0256@colegio.cl,c.fuentes0256,1234,3ro Básico,B,
student,Daniel Sepúlveda Pizarro,11.000.257-2,daniel.sepulveda0257@colegio.cl,d.sepulveda0257,1234,3ro Básico,B,
student,Elena Tapia González,11.000.258-0,elena.tapia0258@colegio.cl,e.tapia0258,1234,3ro Básico,B,
student,Fabián Vidal Rodríguez,11.000.259-9,fabian.vidal0259@colegio.cl,f.vidal0259,1234,3ro Básico,B,
student,Gisela Valdés Pérez,11.000.260-2,gisela.valdes0260@colegio.cl,g.valdes0260,1234,3ro Básico,B,
student,Hugo Salinas López,11.000.261-0,hugo.salinas0261@colegio.cl,h.salinas0261,1234,3ro Básico,B,
student,Inés Cortés Martínez,11.000.262-9,ines.cortes0262@colegio.cl,i.cortes0262,1234,3ro Básico,B,
student,Julio Figueroa Sánchez,11.000.263-7,julio.figueroa0263@colegio.cl,j.figueroa0263,1234,3ro Básico,B,
student,Karina Espinoza Ramírez,11.000.264-5,karina.espinoza0264@colegio.cl,k.espinoza0264,1234,3ro Básico,B,
student,Leonardo Carrasco Torres,11.000.265-3,leonardo.carrasco0265@colegio.cl,l.carrasco0265,1234,3ro Básico,B,
student,Mariana Navarro Flores,11.000.266-1,mariana.navarro0266@colegio.cl,m.navarro0266,1234,3ro Básico,B,
student,Nicolás Araya Rivera,11.000.267-K,nicolas.araya0267@colegio.cl,n.araya0267,1234,3ro Básico,B,
student,Olivia Jara Gómez,11.000.268-8,olivia.jara0268@colegio.cl,o.jara0268,1234,3ro Básico,B,
student,Pablo Urrutia Díaz,11.000.269-6,pablo.urrutia0269@colegio.cl,p.urrutia0269,1234,3ro Básico,B,
student,Rafaela Pizarro Hernández,11.000.270-K,rafaela.pizarro0270@colegio.cl,r.pizarro0270,1234,3ro Básico,B,
student,Sofía González Muñoz,11.000.271-8,sofia.gonzalez0271@colegio.cl,s.gonzalez0271,1234,4to Básico,A,
student,Matías Rodríguez Álvarez,11.000.272-6,matias.rodriguez0272@colegio.cl,m.rodriguez0272,1234,4to Básico,A,
student,Valentina Pérez Romero,11.000.273-4,valentina.perez0273@colegio.cl,v.perez0273,1234,4to Básico,A,
student,Sebastián López Gutiérrez,11.000.274-2,sebastian.lopez0274@colegio.cl,s.lopez0274,1234,4to Básico,A,
student,Isabella Martínez Castro,11.000.275-0,isabella.martinez0275@colegio.cl,i.martinez0275,1234,4to Básico,A,
student,Benjamín Sánchez Vargas,11.000.276-9,benjamin.sanchez0276@colegio.cl,b.sanchez0276,1234,4to Básico,A,
student,Catalina Ramírez Ramos,11.000.277-7,catalina.ramirez0277@colegio.cl,c.ramirez0277,1234,4to Básico,A,
student,Lucas Torres Jiménez,11.000.278-5,lucas.torres0278@colegio.cl,l.torres0278,1234,4to Básico,A,
student,Emilia Flores Morales,11.000.279-3,emilia.flores0279@colegio.cl,e.flores0279,1234,4to Básico,A,
student,Tomás Rivera Ortiz,11.000.280-7,tomas.rivera0280@colegio.cl,t.rivera0280,1234,4to Básico,A,
student,Martina Gómez Silva,11.000.281-5,martina.gomez0281@colegio.cl,m.gomez0281,1234,4to Básico,A,
student,Agustín Díaz Rojas,11.000.282-3,agustin.diaz0282@colegio.cl,a.diaz0282,1234,4to Básico,A,
student,Antonia Hernández Mendoza,11.000.283-1,antonia.hernandez0283@colegio.cl,a.hernandez0283,1234,4to Básico,A,
student,Felipe Muñoz Núñez,11.000.284-K,felipe.muñoz0284@colegio.cl,f.muñoz0284,1234,4to Básico,A,
student,Josefa Álvarez Vega,11.000.285-8,josefa.alvarez0285@colegio.cl,j.alvarez0285,1234,4to Básico,A,
student,Vicente Romero Contreras,11.000.286-6,vicente.romero0286@colegio.cl,v.romero0286,1234,4to Básico,A,
student,Amanda Gutiérrez Reyes,11.000.287-4,amanda.gutierrez0287@colegio.cl,a.gutierrez0287,1234,4to Básico,A,
student,Nicolás Castro Ruiz,11.000.288-2,nicolas.castro0288@colegio.cl,n.castro0288,1234,4to Básico,A,
student,Florencia Vargas Soto,11.000.289-0,florencia.vargas0289@colegio.cl,f.vargas0289,1234,4to Básico,A,
student,Maximiliano Ramos Herrera,11.000.290-4,maximiliano.ramos0290@colegio.cl,m.ramos0290,1234,4to Básico,A,
student,Isidora Jiménez Medina,11.000.291-2,isidora.jimenez0291@colegio.cl,i.jimenez0291,1234,4to Básico,A,
student,Joaquín Morales Aguilar,11.000.292-0,joaquin.morales0292@colegio.cl,j.morales0292,1234,4to Básico,A,
student,Renata Ortiz Campos,11.000.293-9,renata.ortiz0293@colegio.cl,r.ortiz0293,1234,4to Básico,A,
student,Ignacio Silva Parra,11.000.294-7,ignacio.silva0294@colegio.cl,i.silva0294,1234,4to Básico,A,
student,Colomba Rojas Bravo,11.000.295-5,colomba.rojas0295@colegio.cl,c.rojas0295,1234,4to Básico,A,
student,Gabriel Mendoza Guerrero,11.000.296-3,gabriel.mendoza0296@colegio.cl,g.mendoza0296,1234,4to Básico,A,
student,Maite Núñez Fuentes,11.000.297-1,maite.nuñez0297@colegio.cl,m.nuñez0297,1234,4to Básico,A,
student,Samuel Vega Sepúlveda,11.000.298-K,samuel.vega0298@colegio.cl,s.vega0298,1234,4to Básico,A,
student,Trinidad Contreras Tapia,11.000.299-8,trinidad.contreras0299@colegio.cl,t.contreras0299,1234,4to Básico,A,
student,Cristóbal Reyes Vidal,11.000.300-5,cristobal.reyes0300@colegio.cl,c.reyes0300,1234,4to Básico,A,
student,Constanza Ruiz Valdés,11.000.301-3,constanza.ruiz0301@colegio.cl,c.ruiz0301,1234,4to Básico,A,
student,Andrés Soto Salinas,11.000.302-1,andres.soto0302@colegio.cl,a.soto0302,1234,4to Básico,A,
student,Julieta Herrera Cortés,11.000.303-K,julieta.herrera0303@colegio.cl,j.herrera0303,1234,4to Básico,A,
student,Alonso Medina Figueroa,11.000.304-8,alonso.medina0304@colegio.cl,a.medina0304,1234,4to Básico,A,
student,Esperanza Aguilar Espinoza,11.000.305-6,esperanza.aguilar0305@colegio.cl,e.aguilar0305,1234,4to Básico,A,
student,Martín Campos Carrasco,11.000.306-4,martin.campos0306@colegio.cl,m.campos0306,1234,4to Básico,A,
student,Magdalena Parra Navarro,11.000.307-2,magdalena.parra0307@colegio.cl,m.parra0307,1234,4to Básico,A,
student,Eduardo Bravo Araya,11.000.308-0,eduardo.bravo0308@colegio.cl,e.bravo0308,1234,4to Básico,A,
student,Agustina Guerrero Jara,11.000.309-9,agustina.guerrero0309@colegio.cl,a.guerrero0309,1234,4to Básico,A,
student,Pedro Fuentes Urrutia,11.000.310-2,pedro.fuentes0310@colegio.cl,p.fuentes0310,1234,4to Básico,A,
student,Daniela Sepúlveda Pizarro,11.000.311-0,daniela.sepulveda0311@colegio.cl,d.sepulveda0311,1234,4to Básico,A,
student,Rodrigo Tapia González,11.000.312-9,rodrigo.tapia0312@colegio.cl,r.tapia0312,1234,4to Básico,A,
student,Laura Vidal Rodríguez,11.000.313-7,laura.vidal0313@colegio.cl,l.vidal0313,1234,4to Básico,A,
student,Gonzalo Valdés Pérez,11.000.314-5,gonzalo.valdes0314@colegio.cl,g.valdes0314,1234,4to Básico,A,
student,Francisca Salinas López,11.000.315-3,francisca.salinas0315@colegio.cl,f.salinas0315,1234,4to Básico,A,
student,Bruno Cortés Martínez,11.000.316-1,bruno.cortes0316@colegio.cl,b.cortes0316,1234,4to Básico,B,
student,Camila Figueroa Sánchez,11.000.317-K,camila.figueroa0317@colegio.cl,c.figueroa0317,1234,4to Básico,B,
student,Esteban Espinoza Ramírez,11.000.318-8,esteban.espinoza0318@colegio.cl,e.espinoza0318,1234,4to Básico,B,
student,Monserrat Carrasco Torres,11.000.319-6,monserrat.carrasco0319@colegio.cl,m.carrasco0319,1234,4to Básico,B,
student,Damián Navarro Flores,11.000.320-K,damian.navarro0320@colegio.cl,d.navarro0320,1234,4to Básico,B,
student,Carolina Araya Rivera,11.000.321-8,carolina.araya0321@colegio.cl,c.araya0321,1234,4to Básico,B,
student,Franco Jara Gómez,11.000.322-6,franco.jara0322@colegio.cl,f.jara0322,1234,4to Básico,B,
student,Elisa Urrutia Díaz,11.000.323-4,elisa.urrutia0323@colegio.cl,e.urrutia0323,1234,4to Básico,B,
student,Gaspar Pizarro Hernández,11.000.324-2,gaspar.pizarro0324@colegio.cl,g.pizarro0324,1234,4to Básico,B,
student,Helena González Muñoz,11.000.325-0,helena.gonzalez0325@colegio.cl,h.gonzalez0325,1234,4to Básico,B,
student,Ian Rodríguez Álvarez,11.000.326-9,ian.rodriguez0326@colegio.cl,i.rodriguez0326,1234,4to Básico,B,
student,Javiera Pérez Romero,11.000.327-7,javiera.perez0327@colegio.cl,j.perez0327,1234,4to Básico,B,
student,Kevin López Gutiérrez,11.000.328-5,kevin.lopez0328@colegio.cl,k.lopez0328,1234,4to Básico,B,
student,Lorena Martínez Castro,11.000.329-3,lorena.martinez0329@colegio.cl,l.martinez0329,1234,4to Básico,B,
student,Manuel Sánchez Vargas,11.000.330-7,manuel.sanchez0330@colegio.cl,m.sanchez0330,1234,4to Básico,B,
student,Natalia Ramírez Ramos,11.000.331-5,natalia.ramirez0331@colegio.cl,n.ramirez0331,1234,4to Básico,B,
student,Óscar Torres Jiménez,11.000.332-3,oscar.torres0332@colegio.cl,o.torres0332,1234,4to Básico,B,
student,Paula Flores Morales,11.000.333-1,paula.flores0333@colegio.cl,p.flores0333,1234,4to Básico,B,
student,Quentin Rivera Ortiz,11.000.334-K,quentin.rivera0334@colegio.cl,q.rivera0334,1234,4to Básico,B,
student,Rocío Gómez Silva,11.000.335-8,rocio.gomez0335@colegio.cl,r.gomez0335,1234,4to Básico,B,
student,Santiago Díaz Rojas,11.000.336-6,santiago.diaz0336@colegio.cl,s.diaz0336,1234,4to Básico,B,
student,Tamara Hernández Mendoza,11.000.337-4,tamara.hernandez0337@colegio.cl,t.hernandez0337,1234,4to Básico,B,
student,Ulises Muñoz Núñez,11.000.338-2,ulises.muñoz0338@colegio.cl,u.muñoz0338,1234,4to Básico,B,
student,Valentina Álvarez Vega,11.000.339-0,valentina.alvarez0339@colegio.cl,v.alvarez0339,1234,4to Básico,B,
student,Walter Romero Contreras,11.000.340-4,walter.romero0340@colegio.cl,w.romero0340,1234,4to Básico,B,
student,Ximena Gutiérrez Reyes,11.000.341-2,ximena.gutierrez0341@colegio.cl,x.gutierrez0341,1234,4to Básico,B,
student,Yolanda Castro Ruiz,11.000.342-0,yolanda.castro0342@colegio.cl,y.castro0342,1234,4to Básico,B,
student,Zoe Vargas Soto,11.000.343-9,zoe.vargas0343@colegio.cl,z.vargas0343,1234,4to Básico,B,
student,Amalia Ramos Herrera,11.000.344-7,amalia.ramos0344@colegio.cl,a.ramos0344,1234,4to Básico,B,
student,Boris Jiménez Medina,11.000.345-5,boris.jimenez0345@colegio.cl,b.jimenez0345,1234,4to Básico,B,
student,Carla Morales Aguilar,11.000.346-3,carla.morales0346@colegio.cl,c.morales0346,1234,4to Básico,B,
student,Daniel Ortiz Campos,11.000.347-1,daniel.ortiz0347@colegio.cl,d.ortiz0347,1234,4to Básico,B,
student,Elena Silva Parra,11.000.348-K,elena.silva0348@colegio.cl,e.silva0348,1234,4to Básico,B,
student,Fabián Rojas Bravo,11.000.349-8,fabian.rojas0349@colegio.cl,f.rojas0349,1234,4to Básico,B,
student,Gisela Mendoza Guerrero,11.000.350-1,gisela.mendoza0350@colegio.cl,g.mendoza0350,1234,4to Básico,B,
student,Hugo Núñez Fuentes,11.000.351-K,hugo.nuñez0351@colegio.cl,h.nuñez0351,1234,4to Básico,B,
student,Inés Vega Sepúlveda,11.000.352-8,ines.vega0352@colegio.cl,i.vega0352,1234,4to Básico,B,
student,Julio Contreras Tapia,11.000.353-6,julio.contreras0353@colegio.cl,j.contreras0353,1234,4to Básico,B,
student,Karina Reyes Vidal,11.000.354-4,karina.reyes0354@colegio.cl,k.reyes0354,1234,4to Básico,B,
student,Leonardo Ruiz Valdés,11.000.355-2,leonardo.ruiz0355@colegio.cl,l.ruiz0355,1234,4to Básico,B,
student,Mariana Soto Salinas,11.000.356-0,mariana.soto0356@colegio.cl,m.soto0356,1234,4to Básico,B,
student,Nicolás Herrera Cortés,11.000.357-9,nicolas.herrera0357@colegio.cl,n.herrera0357,1234,4to Básico,B,
student,Olivia Medina Figueroa,11.000.358-7,olivia.medina0358@colegio.cl,o.medina0358,1234,4to Básico,B,
student,Pablo Aguilar Espinoza,11.000.359-5,pablo.aguilar0359@colegio.cl,p.aguilar0359,1234,4to Básico,B,
student,Rafaela Campos Carrasco,11.000.360-9,rafaela.campos0360@colegio.cl,r.campos0360,1234,4to Básico,B,
student,Sofía Parra Navarro,11.000.361-7,sofia.parra0361@colegio.cl,s.parra0361,1234,5to Básico,A,
student,Matías Bravo Araya,11.000.362-5,matias.bravo0362@colegio.cl,m.bravo0362,1234,5to Básico,A,
student,Valentina Guerrero Jara,11.000.363-3,valentina.guerrero0363@colegio.cl,v.guerrero0363,1234,5to Básico,A,
student,Sebastián Fuentes Urrutia,11.000.364-1,sebastian.fuentes0364@colegio.cl,s.fuentes0364,1234,5to Básico,A,
student,Isabella Sepúlveda Pizarro,11.000.365-K,isabella.sepulveda0365@colegio.cl,i.sepulveda0365,1234,5to Básico,A,
student,Benjamín Tapia González,11.000.366-8,benjamin.tapia0366@colegio.cl,b.tapia0366,1234,5to Básico,A,
student,Catalina Vidal Rodríguez,11.000.367-6,catalina.vidal0367@colegio.cl,c.vidal0367,1234,5to Básico,A,
student,Lucas Valdés Pérez,11.000.368-4,lucas.valdes0368@colegio.cl,l.valdes0368,1234,5to Básico,A,
student,Emilia Salinas López,11.000.369-2,emilia.salinas0369@colegio.cl,e.salinas0369,1234,5to Básico,A,
student,Tomás Cortés Martínez,11.000.370-6,tomas.cortes0370@colegio.cl,t.cortes0370,1234,5to Básico,A,
student,Martina Figueroa Sánchez,11.000.371-4,martina.figueroa0371@colegio.cl,m.figueroa0371,1234,5to Básico,A,
student,Agustín Espinoza Ramírez,11.000.372-2,agustin.espinoza0372@colegio.cl,a.espinoza0372,1234,5to Básico,A,
student,Antonia Carrasco Torres,11.000.373-0,antonia.carrasco0373@colegio.cl,a.carrasco0373,1234,5to Básico,A,
student,Felipe Navarro Flores,11.000.374-9,felipe.navarro0374@colegio.cl,f.navarro0374,1234,5to Básico,A,
student,Josefa Araya Rivera,11.000.375-7,josefa.araya0375@colegio.cl,j.araya0375,1234,5to Básico,A,
student,Vicente Jara Gómez,11.000.376-5,vicente.jara0376@colegio.cl,v.jara0376,1234,5to Básico,A,
student,Amanda Urrutia Díaz,11.000.377-3,amanda.urrutia0377@colegio.cl,a.urrutia0377,1234,5to Básico,A,
student,Nicolás Pizarro Hernández,11.000.378-1,nicolas.pizarro0378@colegio.cl,n.pizarro0378,1234,5to Básico,A,
student,Florencia González Muñoz,11.000.379-K,florencia.gonzalez0379@colegio.cl,f.gonzalez0379,1234,5to Básico,A,
student,Maximiliano Rodríguez Álvarez,11.000.380-3,maximiliano.rodriguez0380@colegio.cl,m.rodriguez0380,1234,5to Básico,A,
student,Isidora Pérez Romero,11.000.381-1,isidora.perez0381@colegio.cl,i.perez0381,1234,5to Básico,A,
student,Joaquín López Gutiérrez,11.000.382-K,joaquin.lopez0382@colegio.cl,j.lopez0382,1234,5to Básico,A,
student,Renata Martínez Castro,11.000.383-8,renata.martinez0383@colegio.cl,r.martinez0383,1234,5to Básico,A,
student,Ignacio Sánchez Vargas,11.000.384-6,ignacio.sanchez0384@colegio.cl,i.sanchez0384,1234,5to Básico,A,
student,Colomba Ramírez Ramos,11.000.385-4,colomba.ramirez0385@colegio.cl,c.ramirez0385,1234,5to Básico,A,
student,Gabriel Torres Jiménez,11.000.386-2,gabriel.torres0386@colegio.cl,g.torres0386,1234,5to Básico,A,
student,Maite Flores Morales,11.000.387-0,maite.flores0387@colegio.cl,m.flores0387,1234,5to Básico,A,
student,Samuel Rivera Ortiz,11.000.388-9,samuel.rivera0388@colegio.cl,s.rivera0388,1234,5to Básico,A,
student,Trinidad Gómez Silva,11.000.389-7,trinidad.gomez0389@colegio.cl,t.gomez0389,1234,5to Básico,A,
student,Cristóbal Díaz Rojas,11.000.390-0,cristobal.diaz0390@colegio.cl,c.diaz0390,1234,5to Básico,A,
student,Constanza Hernández Mendoza,11.000.391-9,constanza.hernandez0391@colegio.cl,c.hernandez0391,1234,5to Básico,A,
student,Andrés Muñoz Núñez,11.000.392-7,andres.muñoz0392@colegio.cl,a.muñoz0392,1234,5to Básico,A,
student,Julieta Álvarez Vega,11.000.393-5,julieta.alvarez0393@colegio.cl,j.alvarez0393,1234,5to Básico,A,
student,Alonso Romero Contreras,11.000.394-3,alonso.romero0394@colegio.cl,a.romero0394,1234,5to Básico,A,
student,Esperanza Gutiérrez Reyes,11.000.395-1,esperanza.gutierrez0395@colegio.cl,e.gutierrez0395,1234,5to Básico,A,
student,Martín Castro Ruiz,11.000.396-K,martin.castro0396@colegio.cl,m.castro0396,1234,5to Básico,A,
student,Magdalena Vargas Soto,11.000.397-8,magdalena.vargas0397@colegio.cl,m.vargas0397,1234,5to Básico,A,
student,Eduardo Ramos Herrera,11.000.398-6,eduardo.ramos0398@colegio.cl,e.ramos0398,1234,5to Básico,A,
student,Agustina Jiménez Medina,11.000.399-4,agustina.jimenez0399@colegio.cl,a.jimenez0399,1234,5to Básico,A,
student,Pedro Morales Aguilar,11.000.400-1,pedro.morales0400@colegio.cl,p.morales0400,1234,5to Básico,A,
student,Daniela Ortiz Campos,11.000.401-K,daniela.ortiz0401@colegio.cl,d.ortiz0401,1234,5to Básico,A,
student,Rodrigo Silva Parra,11.000.402-8,rodrigo.silva0402@colegio.cl,r.silva0402,1234,5to Básico,A,
student,Laura Rojas Bravo,11.000.403-6,laura.rojas0403@colegio.cl,l.rojas0403,1234,5to Básico,A,
student,Gonzalo Mendoza Guerrero,11.000.404-4,gonzalo.mendoza0404@colegio.cl,g.mendoza0404,1234,5to Básico,A,
student,Francisca Núñez Fuentes,11.000.405-2,francisca.nuñez0405@colegio.cl,f.nuñez0405,1234,5to Básico,A,
student,Bruno Vega Sepúlveda,11.000.406-0,bruno.vega0406@colegio.cl,b.vega0406,1234,5to Básico,B,
student,Camila Contreras Tapia,11.000.407-9,camila.contreras0407@colegio.cl,c.contreras0407,1234,5to Básico,B,
student,Esteban Reyes Vidal,11.000.408-7,esteban.reyes0408@colegio.cl,e.reyes0408,1234,5to Básico,B,
student,Monserrat Ruiz Valdés,11.000.409-5,monserrat.ruiz0409@colegio.cl,m.ruiz0409,1234,5to Básico,B,
student,Damián Soto Salinas,11.000.410-9,damian.soto0410@colegio.cl,d.soto0410,1234,5to Básico,B,
student,Carolina Herrera Cortés,11.000.411-7,carolina.herrera0411@colegio.cl,c.herrera0411,1234,5to Básico,B,
student,Franco Medina Figueroa,11.000.412-5,franco.medina0412@colegio.cl,f.medina0412,1234,5to Básico,B,
student,Elisa Aguilar Espinoza,11.000.413-3,elisa.aguilar0413@colegio.cl,e.aguilar0413,1234,5to Básico,B,
student,Gaspar Campos Carrasco,11.000.414-1,gaspar.campos0414@colegio.cl,g.campos0414,1234,5to Básico,B,
student,Helena Parra Navarro,11.000.415-K,helena.parra0415@colegio.cl,h.parra0415,1234,5to Básico,B,
student,Ian Bravo Araya,11.000.416-8,ian.bravo0416@colegio.cl,i.bravo0416,1234,5to Básico,B,
student,Javiera Guerrero Jara,11.000.417-6,javiera.guerrero0417@colegio.cl,j.guerrero0417,1234,5to Básico,B,
student,Kevin Fuentes Urrutia,11.000.418-4,kevin.fuentes0418@colegio.cl,k.fuentes0418,1234,5to Básico,B,
student,Lorena Sepúlveda Pizarro,11.000.419-2,lorena.sepulveda0419@colegio.cl,l.sepulveda0419,1234,5to Básico,B,
student,Manuel Tapia González,11.000.420-6,manuel.tapia0420@colegio.cl,m.tapia0420,1234,5to Básico,B,
student,Natalia Vidal Rodríguez,11.000.421-4,natalia.vidal0421@colegio.cl,n.vidal0421,1234,5to Básico,B,
student,Óscar Valdés Pérez,11.000.422-2,oscar.valdes0422@colegio.cl,o.valdes0422,1234,5to Básico,B,
student,Paula Salinas López,11.000.423-0,paula.salinas0423@colegio.cl,p.salinas0423,1234,5to Básico,B,
student,Quentin Cortés Martínez,11.000.424-9,quentin.cortes0424@colegio.cl,q.cortes0424,1234,5to Básico,B,
student,Rocío Figueroa Sánchez,11.000.425-7,rocio.figueroa0425@colegio.cl,r.figueroa0425,1234,5to Básico,B,
student,Santiago Espinoza Ramírez,11.000.426-5,santiago.espinoza0426@colegio.cl,s.espinoza0426,1234,5to Básico,B,
student,Tamara Carrasco Torres,11.000.427-3,tamara.carrasco0427@colegio.cl,t.carrasco0427,1234,5to Básico,B,
student,Ulises Navarro Flores,11.000.428-1,ulises.navarro0428@colegio.cl,u.navarro0428,1234,5to Básico,B,
student,Valentina Araya Rivera,11.000.429-K,valentina.araya0429@colegio.cl,v.araya0429,1234,5to Básico,B,
student,Walter Jara Gómez,11.000.430-3,walter.jara0430@colegio.cl,w.jara0430,1234,5to Básico,B,
student,Ximena Urrutia Díaz,11.000.431-1,ximena.urrutia0431@colegio.cl,x.urrutia0431,1234,5to Básico,B,
student,Yolanda Pizarro Hernández,11.000.432-K,yolanda.pizarro0432@colegio.cl,y.pizarro0432,1234,5to Básico,B,
student,Zoe González Muñoz,11.000.433-8,zoe.gonzalez0433@colegio.cl,z.gonzalez0433,1234,5to Básico,B,
student,Amalia Rodríguez Álvarez,11.000.434-6,amalia.rodriguez0434@colegio.cl,a.rodriguez0434,1234,5to Básico,B,
student,Boris Pérez Romero,11.000.435-4,boris.perez0435@colegio.cl,b.perez0435,1234,5to Básico,B,
student,Carla López Gutiérrez,11.000.436-2,carla.lopez0436@colegio.cl,c.lopez0436,1234,5to Básico,B,
student,Daniel Martínez Castro,11.000.437-0,daniel.martinez0437@colegio.cl,d.martinez0437,1234,5to Básico,B,
student,Elena Sánchez Vargas,11.000.438-9,elena.sanchez0438@colegio.cl,e.sanchez0438,1234,5to Básico,B,
student,Fabián Ramírez Ramos,11.000.439-7,fabian.ramirez0439@colegio.cl,f.ramirez0439,1234,5to Básico,B,
student,Gisela Torres Jiménez,11.000.440-0,gisela.torres0440@colegio.cl,g.torres0440,1234,5to Básico,B,
student,Hugo Flores Morales,11.000.441-9,hugo.flores0441@colegio.cl,h.flores0441,1234,5to Básico,B,
student,Inés Rivera Ortiz,11.000.442-7,ines.rivera0442@colegio.cl,i.rivera0442,1234,5to Básico,B,
student,Julio Gómez Silva,11.000.443-5,julio.gomez0443@colegio.cl,j.gomez0443,1234,5to Básico,B,
student,Karina Díaz Rojas,11.000.444-3,karina.diaz0444@colegio.cl,k.diaz0444,1234,5to Básico,B,
student,Leonardo Hernández Mendoza,11.000.445-1,leonardo.hernandez0445@colegio.cl,l.hernandez0445,1234,5to Básico,B,
student,Mariana Muñoz Núñez,11.000.446-K,mariana.muñoz0446@colegio.cl,m.muñoz0446,1234,5to Básico,B,
student,Nicolás Álvarez Vega,11.000.447-8,nicolas.alvarez0447@colegio.cl,n.alvarez0447,1234,5to Básico,B,
student,Olivia Romero Contreras,11.000.448-6,olivia.romero0448@colegio.cl,o.romero0448,1234,5to Básico,B,
student,Pablo Gutiérrez Reyes,11.000.449-4,pablo.gutierrez0449@colegio.cl,p.gutierrez0449,1234,5to Básico,B,
student,Rafaela Castro Ruiz,11.000.450-8,rafaela.castro0450@colegio.cl,r.castro0450,1234,5to Básico,B,
student,Sofía Vargas Soto,11.000.451-6,sofia.vargas0451@colegio.cl,s.vargas0451,1234,6to Básico,A,
student,Matías Ramos Herrera,11.000.452-4,matias.ramos0452@colegio.cl,m.ramos0452,1234,6to Básico,A,
student,Valentina Jiménez Medina,11.000.453-2,valentina.jimenez0453@colegio.cl,v.jimenez0453,1234,6to Básico,A,
student,Sebastián Morales Aguilar,11.000.454-0,sebastian.morales0454@colegio.cl,s.morales0454,1234,6to Básico,A,
student,Isabella Ortiz Campos,11.000.455-9,isabella.ortiz0455@colegio.cl,i.ortiz0455,1234,6to Básico,A,
student,Benjamín Silva Parra,11.000.456-7,benjamin.silva0456@colegio.cl,b.silva0456,1234,6to Básico,A,
