nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Matemáticas,prueba,2025-08-10,88,Secuencias numéricas
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Matemáticas,tarea,2025-09-12,15,Comparación de cantidades
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,60,Números 1-20
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Matemáticas,prueba,2025-10-16,68,Suma y resta básica
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Matemáticas,tarea,2025-10-18,99,Figuras geométricas
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,1,Secuencias numéricas
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Matemáticas,prueba,2025-11-22,99,Comparación de cantidades
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,78,Seres vivos
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,97,Plantas y partes
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,4,Cinco sentidos
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,24,Ciclo del agua
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,13,Hábitat de animales
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,51,Seres vivos
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,37,Plantas y partes
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,23,Cinco sentidos
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,46,Ciclo del agua
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,78,Hábitat de animales
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,22,Seres vivos
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,70,Plantas y partes
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,52,Cinco sentidos
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,40,Ciclo del agua
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,40,Hábitat de animales
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,79,Seres vivos
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,59,Plantas y partes
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,79,Cinco sentidos
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,75,Ciclo del agua
Emilia González Gutiérrez,10000008-3,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,32,Hábitat de animales
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,67,Mi familia
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,91,Mi comunidad
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,91,Ubicación espacial
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,83,Tradiciones
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,4,Símbolos patrios
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,48,Mi familia
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,41,Mi comunidad
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,88,Ubicación espacial
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,52,Tradiciones
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,6,Símbolos patrios
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,48,Mi familia
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,59,Mi comunidad
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,78,Ubicación espacial
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,59,Tradiciones
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,2,Símbolos patrios
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,11,Mi familia
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,31,Mi comunidad
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,97,Ubicación espacial
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,3,Tradiciones
Emilia González Gutiérrez,10000008-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,63,Símbolos patrios
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,70,Comprensión lectora
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,61,Escritura básica
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,89,Vocales y consonantes
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,51,Palabras frecuentes
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,98,Textos breves
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,30,Comprensión lectora
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,71,Escritura básica
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,91,Vocales y consonantes
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,37,Palabras frecuentes
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,28,Textos breves
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,85,Comprensión lectora
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,87,Escritura básica
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,71,Vocales y consonantes
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,56,Palabras frecuentes
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,36,Textos breves
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,89,Comprensión lectora
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,35,Escritura básica
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,58,Vocales y consonantes
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,75,Palabras frecuentes
Tomás González Ramírez,10000009-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,89,Textos breves
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,prueba,2025-03-05,42,Números 1-20
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,tarea,2025-03-07,72,Suma y resta básica
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,67,Figuras geométricas
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,prueba,2025-04-11,46,Secuencias numéricas
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,tarea,2025-05-13,74,Comparación de cantidades
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,21,Números 1-20
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,prueba,2025-05-17,45,Suma y resta básica
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,tarea,2025-06-19,6,Figuras geométricas
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,60,Secuencias numéricas
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,prueba,2025-06-23,59,Comparación de cantidades
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,prueba,2025-07-04,24,Números 1-20
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,tarea,2025-07-06,38,Suma y resta básica
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,2,Figuras geométricas
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,prueba,2025-08-10,79,Secuencias numéricas
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,tarea,2025-09-12,70,Comparación de cantidades
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,99,Números 1-20
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,prueba,2025-10-16,1,Suma y resta básica
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,tarea,2025-10-18,11,Figuras geométricas
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,9,Secuencias numéricas
Tomás González Ramírez,10000009-1,1ro Básico,A,Matemáticas,prueba,2025-11-22,38,Comparación de cantidades
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,77,Seres vivos
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,97,Plantas y partes
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,40,Cinco sentidos
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,19,Ciclo del agua
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,74,Hábitat de animales
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,1,Seres vivos
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,49,Plantas y partes
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,61,Cinco sentidos
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,97,Ciclo del agua
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,10,Hábitat de animales
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,39,Seres vivos
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,63,Plantas y partes
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,68,Cinco sentidos
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,21,Ciclo del agua
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,49,Hábitat de animales
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,15,Seres vivos
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,83,Plantas y partes
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,49,Cinco sentidos
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,1,Ciclo del agua
Tomás González Ramírez,10000009-1,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,80,Hábitat de animales
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,21,Mi familia
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,8,Mi comunidad
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,21,Ubicación espacial
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,72,Tradiciones
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,7,Símbolos patrios
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,1,Mi familia
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,85,Mi comunidad
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,49,Ubicación espacial
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,22,Tradiciones
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,97,Símbolos patrios
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,15,Mi familia
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,56,Mi comunidad
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,63,Ubicación espacial
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,24,Tradiciones
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,63,Símbolos patrios
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,100,Mi familia
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,92,Mi comunidad
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,94,Ubicación espacial
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,41,Tradiciones
Tomás González Ramírez,10000009-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,2,Símbolos patrios
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,8,Comprensión lectora
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,58,Escritura básica
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,85,Vocales y consonantes
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,7,Palabras frecuentes
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,78,Textos breves
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,32,Comprensión lectora
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,35,Escritura básica
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,48,Vocales y consonantes
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,74,Palabras frecuentes
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,53,Textos breves
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,1,Comprensión lectora
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,71,Escritura básica
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,61,Vocales y consonantes
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,11,Palabras frecuentes
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,42,Textos breves
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,42,Comprensión lectora
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,1,Escritura básica
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,10,Vocales y consonantes
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,56,Palabras frecuentes
Amanda González Cortés,10000010-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,14,Textos breves
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,prueba,2025-03-05,8,Números 1-20
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,tarea,2025-03-07,63,Suma y resta básica
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,32,Figuras geométricas
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,prueba,2025-04-11,100,Secuencias numéricas
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,tarea,2025-05-13,88,Comparación de cantidades
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,73,Números 1-20
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,prueba,2025-05-17,13,Suma y resta básica
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,tarea,2025-06-19,79,Figuras geométricas
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,50,Secuencias numéricas
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,prueba,2025-06-23,73,Comparación de cantidades
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,prueba,2025-07-04,48,Números 1-20
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,tarea,2025-07-06,39,Suma y resta básica
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,16,Figuras geométricas
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,prueba,2025-08-10,15,Secuencias numéricas
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,tarea,2025-09-12,35,Comparación de cantidades
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,20,Números 1-20
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,prueba,2025-10-16,89,Suma y resta básica
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,tarea,2025-10-18,73,Figuras geométricas
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,45,Secuencias numéricas
Amanda González Cortés,10000010-5,1ro Básico,A,Matemáticas,prueba,2025-11-22,6,Comparación de cantidades
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,3,Seres vivos
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,61,Plantas y partes
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,64,Cinco sentidos
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,12,Ciclo del agua
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,31,Hábitat de animales
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,12,Seres vivos
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,95,Plantas y partes
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,23,Cinco sentidos
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,14,Ciclo del agua
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,33,Hábitat de animales
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,92,Seres vivos
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,100,Plantas y partes
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,2,Cinco sentidos
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,94,Ciclo del agua
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,79,Hábitat de animales
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,18,Seres vivos
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,36,Plantas y partes
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,4,Cinco sentidos
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,47,Ciclo del agua
Amanda González Cortés,10000010-5,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,48,Hábitat de animales
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,62,Mi familia
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,70,Mi comunidad
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,99,Ubicación espacial
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,46,Tradiciones
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,11,Símbolos patrios
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,67,Mi familia
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,8,Mi comunidad
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,62,Ubicación espacial
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,43,Tradiciones
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,62,Símbolos patrios
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,25,Mi familia
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,8,Mi comunidad
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,28,Ubicación espacial
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,96,Tradiciones
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,10,Símbolos patrios
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,63,Mi familia
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,53,Mi comunidad
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,64,Ubicación espacial
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,84,Tradiciones
Amanda González Cortés,10000010-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,51,Símbolos patrios
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,75,Comprensión lectora
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,25,Escritura básica
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,72,Vocales y consonantes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,25,Palabras frecuentes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,10,Textos breves
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,5,Comprensión lectora
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,33,Escritura básica
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,91,Vocales y consonantes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,84,Palabras frecuentes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,6,Textos breves
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,40,Comprensión lectora
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,22,Escritura básica
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,16,Vocales y consonantes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,97,Palabras frecuentes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,17,Textos breves
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,66,Comprensión lectora
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,98,Escritura básica
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,28,Vocales y consonantes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,5,Palabras frecuentes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,58,Textos breves
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,prueba,2025-03-05,11,Números 1-20
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,tarea,2025-03-07,30,Suma y resta básica
Diego González Figueroa,10000011-3,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,57,Figuras geométricas
