Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Roberto González Campos,10000043-1,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-22,prueba,71
Gabriela González Alarcón,10000044-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-22,prueba,86
Carolina González Cortés,10000040-7,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-25,tarea,80
Alberto González Figueroa,10000041-5,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-25,tarea,73
Daniela González Jara,10000042-3,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-25,tarea,86
Roberto González Campos,10000043-1,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-25,tarea,70
Gabriela González Alarcón,10000044-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-25,tarea,84
Carolina Muñoz Cortés,10000085-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-28,prueba,83
Alberto Muñoz Figueroa,10000086-5,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-28,prueba,75
Daniela Muñoz Jara,10000087-3,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-28,prueba,89
Roberto Muñoz Campos,10000088-1,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-28,prueba,72
Gabriela Muñoz Alarcón,10000089-k,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-28,prueba,87
Carolina Muñoz Cortés,10000085-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-30,tarea,81
Alberto Muñoz Figueroa,10000086-5,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-30,tarea,74
Daniela Muñoz Jara,10000087-3,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-30,tarea,87
Roberto Muñoz Campos,10000088-1,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-30,tarea,71
Gabriela Muñoz Alarcón,10000089-k,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-30,tarea,85
