Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,53
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,52
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,49
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,21
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,82
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,59
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,50
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,94
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,25
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,95
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,52
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,81
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,56
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,16
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,77
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,32
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,43
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,10
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-07,tarea,87
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,85
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-11,prueba,25
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-13,tarea,78
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,62
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-17,prueba,22
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-19,tarea,11
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,82
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-23,prueba,98
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-04,prueba,76
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-06,tarea,42
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,70
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-10,prueba,94
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-12,tarea,63
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,96
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-16,prueba,50
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-18,tarea,56
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,88
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-12-22,prueba,70
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,55
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,80
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,7
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,58
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,61
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,85
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,3
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,91
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,35
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,8
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,86
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,74
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,64
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,38
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,39
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,53
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,35
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,48
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,2
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,87
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,91
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,43
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,38
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,25
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,22
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,6
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,78
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,31
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,55
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,52
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,48
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,14
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,41
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,49
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,68
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,62
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,33
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,18
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,83
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,61
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,60
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,45
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,52
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,70
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,63
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,42
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,70
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,73
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,23
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,51
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,51
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,67
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,20
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,65
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,63
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,92
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,19
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,48
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,14
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,72
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,87
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-07,tarea,54
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,12
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-11,prueba,28
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-13,tarea,42
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,35
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-17,prueba,1
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-19,tarea,57
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,63
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-23,prueba,39
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-04,prueba,24
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-06,tarea,56
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,99
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-10,prueba,59
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-12,tarea,1
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,7
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-16,prueba,85
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-18,tarea,44
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,78
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-12-22,prueba,85
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,71
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,85
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,60
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,12
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,34
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,83
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,61
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,66
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,60
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,70
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,28
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,26
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,9
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,41
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,87
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,69
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,44
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,97
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,27
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,56
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,8
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,46
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,17
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,57
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,83
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,72
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,59
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,23
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,47
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,76
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,57
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,16
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,100
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,40
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,6
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,55
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,49
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,67
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,38
Josefa González Alarcón,10000014-8,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,97
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,24
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,30
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,30
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,8
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,51
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,94
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,46
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,51
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,46
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,6
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,42
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,5
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,29
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,48
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,100
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,39
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,37
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,4
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,45
Josefa González Alarcón,10000014-8,1ro Básico,A,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,65
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-05,prueba,99
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-03-07,tarea,84
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,19
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-04-11,prueba,74
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-13,tarea,43
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,67
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-05-17,prueba,61
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-19,tarea,77
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,80
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-06-23,prueba,14
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-04,prueba,59
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-07-06,tarea,46
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,39
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-08-10,prueba,5
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-12,tarea,44
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,59
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-16,prueba,72
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-10-18,tarea,87
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,58
Nicolás González González,10000015-6,1ro Básico,A,Matemáticas,Ana González Muñoz,2025-12-22,prueba,51
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,27
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,76
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,99
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,41
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,30
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,52
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,76
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,95
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,9
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,60
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,14
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,7
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,13
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,57
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,70
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,78
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,43
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,36
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,47
Nicolás González González,10000015-6,1ro Básico,A,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,21
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,63
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,75
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,62
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,80
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,6
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,22
Nicolás González González,10000015-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,26
