role,name,rut,email,username,password,course,section,subjects
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,8vo Básico,B,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,1ro Medio,A,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,1ro Medio,B,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,2do Medio,A,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,2do Medio,B,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,3ro Medio,A,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,3ro Medio,B,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,4to Medio,A,REL
teacher,Claudia Flores Paredes,15.000.010-5,claudia.flores@colegio.cl,c.flores,1234,4to Medio,B,REL
teacher,Fernando Lagos Medina,15.000.011-3,fernando.lagos@colegio.cl,f.lagos,1234,1ro Medio,A,BIO
teacher,Fernando Lagos Medina,15.000.011-3,fernando.lagos@colegio.cl,f.lagos,1234,1ro Medio,B,BIO
teacher,Fernando Lagos Medina,15.000.011-3,fernando.lagos@colegio.cl,f.lagos,1234,2do Medio,A,BIO
teacher,Fernando Lagos Medina,15.000.011-3,fernando.lagos@colegio.cl,f.lagos,1234,2do Medio,B,BIO
teacher,Fernando Lagos Medina,15.000.011-3,fernando.lagos@colegio.cl,f.lagos,1234,3ro Medio,A,BIO
teacher,Fernando Lagos Medina,15.000.011-3,fernando.lagos@colegio.cl,f.lagos,1234,3ro Medio,B,BIO
teacher,Fernando Lagos Medina,15.000.011-3,fernando.lagos@colegio.cl,f.lagos,1234,4to Medio,A,BIO
teacher,Fernando Lagos Medina,15.000.011-3,fernando.lagos@colegio.cl,f.lagos,1234,4to Medio,B,BIO
teacher,Gloria Pinto Vidal,15.000.012-1,gloria.pinto@colegio.cl,g.pinto,1234,1ro Medio,A,FIS
teacher,Gloria Pinto Vidal,15.000.012-1,gloria.pinto@colegio.cl,g.pinto,1234,1ro Medio,B,FIS
teacher,Gloria Pinto Vidal,15.000.012-1,gloria.pinto@colegio.cl,g.pinto,1234,2do Medio,A,FIS
teacher,Gloria Pinto Vidal,15.000.012-1,gloria.pinto@colegio.cl,g.pinto,1234,2do Medio,B,FIS
teacher,Gloria Pinto Vidal,15.000.012-1,gloria.pinto@colegio.cl,g.pinto,1234,3ro Medio,A,FIS
teacher,Gloria Pinto Vidal,15.000.012-1,gloria.pinto@colegio.cl,g.pinto,1234,3ro Medio,B,FIS
teacher,Gloria Pinto Vidal,15.000.012-1,gloria.pinto@colegio.cl,g.pinto,1234,4to Medio,A,FIS
teacher,Gloria Pinto Vidal,15.000.012-1,gloria.pinto@colegio.cl,g.pinto,1234,4to Medio,B,FIS
teacher,Héctor Moreno Ortiz,15.000.013-K,hector.moreno@colegio.cl,h.moreno,1234,1ro Medio,A,QUI
teacher,Héctor Moreno Ortiz,15.000.013-K,hector.moreno@colegio.cl,h.moreno,1234,1ro Medio,B,QUI
teacher,Héctor Moreno Ortiz,15.000.013-K,hector.moreno@colegio.cl,h.moreno,1234,2do Medio,A,QUI
teacher,Héctor Moreno Ortiz,15.000.013-K,hector.moreno@colegio.cl,h.moreno,1234,2do Medio,B,QUI
teacher,Héctor Moreno Ortiz,15.000.013-K,hector.moreno@colegio.cl,h.moreno,1234,3ro Medio,A,QUI
teacher,Héctor Moreno Ortiz,15.000.013-K,hector.moreno@colegio.cl,h.moreno,1234,3ro Medio,B,QUI
teacher,Héctor Moreno Ortiz,15.000.013-K,hector.moreno@colegio.cl,h.moreno,1234,4to Medio,A,QUI
teacher,Héctor Moreno Ortiz,15.000.013-K,hector.moreno@colegio.cl,h.moreno,1234,4to Medio,B,QUI
teacher,Isabel Rojas Contreras,15.000.014-8,isabel.rojas@colegio.cl,i.rojas,1234,3ro Medio,A,FIL
teacher,Isabel Rojas Contreras,15.000.014-8,isabel.rojas@colegio.cl,i.rojas,1234,3ro Medio,B,FIL
teacher,Isabel Rojas Contreras,15.000.014-8,isabel.rojas@colegio.cl,i.rojas,1234,4to Medio,A,FIL
teacher,Isabel Rojas Contreras,15.000.014-8,isabel.rojas@colegio.cl,i.rojas,1234,4to Medio,B,FIL
