nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Sebastián Gutiérrez Morales,10000017-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-14,80,Mi escuela y comunidad
Sebastián Gutiérrez Morales,10000017-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-09-17,72,Trabajos y oficios
Sebastián Gutiérrez Morales,10000017-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-20,72,Ubicación espacial
Sebastián Gutiérrez Morales,10000017-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-23,62,Días de la semana
Sebastián Gutiérrez Morales,10000017-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-26,62,Celebraciones y tradiciones
Sebastián Gutiérrez Morales,10000017-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-11-29,80,Mi país Chile
Sebastián Gutiérrez Morales,10000017-6,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-12-07,64,Símbolos patrios
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,95,Comprensión lectora de cuentos
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-08,56,Escritura de oraciones
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-11,98,Lectura de sílabas
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,72,Vocales y consonantes
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-17,99,Textos narrativos
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-20,61,Rimas y trabalenguas
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-23,74,Cuentos infantiles
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-26,59,Letras del abecedario
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-29,87,Lectura fluida
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-07,68,Sílabas complejas
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-05,65,Comprensión lectora de cuentos
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-08,65,Escritura de oraciones
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-11,87,Lectura de sílabas
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-14,92,Vocales y consonantes
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-17,78,Textos narrativos
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-20,74,Rimas y trabalenguas
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-23,98,Cuentos infantiles
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-26,73,Letras del abecedario
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-29,94,Lectura fluida
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-07,69,Sílabas complejas
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,evaluacion,2025-03-05,76,Números del 1 al 20
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,prueba,2025-03-08,88,Suma y resta simple
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,tarea,2025-03-11,72,Figuras geométricas
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,prueba,2025-04-14,75,Patrones numéricos
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,tarea,2025-04-17,73,Medición básica
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,evaluacion,2025-05-20,93,Comparación de cantidades
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,evaluacion,2025-05-23,96,Posición y ubicación
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,evaluacion,2025-05-26,60,Conteo hasta 100
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,tarea,2025-06-29,63,Secuencias
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,evaluacion,2025-06-07,100,Problemas simples
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,tarea,2025-07-05,58,Números del 1 al 20
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,prueba,2025-07-08,55,Suma y resta simple
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,prueba,2025-08-11,78,Figuras geométricas
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,evaluacion,2025-08-14,78,Patrones numéricos
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,tarea,2025-09-17,61,Medición básica
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,evaluacion,2025-10-20,72,Comparación de cantidades
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,prueba,2025-10-23,94,Posición y ubicación
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,tarea,2025-11-26,90,Conteo hasta 100
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,prueba,2025-11-29,84,Secuencias
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Matemáticas,evaluacion,2025-12-07,68,Problemas simples
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-05,63,Seres vivos y su entorno
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,tarea,2025-03-08,56,Los sentidos
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,prueba,2025-03-11,62,El cuerpo humano
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,prueba,2025-04-14,85,Plantas y animales
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-17,87,Cuidado del medio ambiente
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,tarea,2025-05-20,76,Clasificación de animales
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,tarea,2025-05-23,65,Necesidades de los seres vivos
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-26,98,Hábitats saludables
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,tarea,2025-06-29,80,Cadenas alimentarias simples
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,prueba,2025-06-07,100,Energía y movimiento
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-05,61,Seres vivos y su entorno
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,prueba,2025-07-08,75,Los sentidos
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,prueba,2025-08-11,86,El cuerpo humano
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,tarea,2025-08-14,56,Plantas y animales
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,tarea,2025-09-17,75,Cuidado del medio ambiente
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,prueba,2025-10-20,84,Clasificación de animales
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,prueba,2025-10-23,65,Necesidades de los seres vivos
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,tarea,2025-11-26,68,Hábitats saludables
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-29,96,Cadenas alimentarias simples
Constanza Pérez Contreras,10000018-5,1ro Básico,A,Ciencias Naturales,tarea,2025-12-07,89,Energía y movimiento
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,84,Mi familia y yo
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-08,89,Normas de convivencia
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,79,Derechos de los niños
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-14,58,Mi escuela y comunidad
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-17,97,Trabajos y oficios
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-20,65,Ubicación espacial
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-23,85,Días de la semana
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-26,100,Celebraciones y tradiciones
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-29,86,Mi país Chile
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-07,73,Símbolos patrios
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-05,92,Mi familia y yo
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-08,88,Normas de convivencia
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-08-11,80,Derechos de los niños
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-14,77,Mi escuela y comunidad
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-09-17,62,Trabajos y oficios
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-20,100,Ubicación espacial
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-23,68,Días de la semana
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-26,71,Celebraciones y tradiciones
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-11-29,57,Mi país Chile
Constanza Pérez Contreras,10000018-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-12-07,57,Símbolos patrios
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,80,Comprensión lectora de cuentos
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-08,67,Escritura de oraciones
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-11,83,Lectura de sílabas
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-14,56,Vocales y consonantes
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-17,60,Textos narrativos
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-20,89,Rimas y trabalenguas
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-23,88,Cuentos infantiles
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-26,64,Letras del abecedario
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-29,76,Lectura fluida
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-07,90,Sílabas complejas
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-05,79,Comprensión lectora de cuentos
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-08,64,Escritura de oraciones
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-11,65,Lectura de sílabas
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-14,68,Vocales y consonantes
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-17,79,Textos narrativos
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-20,73,Rimas y trabalenguas
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-23,73,Cuentos infantiles
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-26,56,Letras del abecedario
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-29,91,Lectura fluida
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-07,79,Sílabas complejas
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,prueba,2025-03-05,82,Números del 1 al 20
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,evaluacion,2025-03-08,85,Suma y resta simple
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,evaluacion,2025-03-11,58,Figuras geométricas
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,prueba,2025-04-14,66,Patrones numéricos
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,tarea,2025-04-17,86,Medición básica
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,evaluacion,2025-05-20,75,Comparación de cantidades
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,prueba,2025-05-23,80,Posición y ubicación
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,prueba,2025-05-26,93,Conteo hasta 100
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,evaluacion,2025-06-29,76,Secuencias
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,evaluacion,2025-06-07,67,Problemas simples
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,prueba,2025-07-05,79,Números del 1 al 20
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,tarea,2025-07-08,87,Suma y resta simple
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,tarea,2025-08-11,68,Figuras geométricas
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,evaluacion,2025-08-14,76,Patrones numéricos
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,prueba,2025-09-17,61,Medición básica
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,evaluacion,2025-10-20,88,Comparación de cantidades
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,evaluacion,2025-10-23,78,Posición y ubicación
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,evaluacion,2025-11-26,79,Conteo hasta 100
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,tarea,2025-11-29,55,Secuencias
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Matemáticas,prueba,2025-12-07,99,Problemas simples
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-05,65,Seres vivos y su entorno
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-08,100,Los sentidos
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,tarea,2025-03-11,67,El cuerpo humano
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,prueba,2025-04-14,61,Plantas y animales
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,prueba,2025-04-17,99,Cuidado del medio ambiente
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,tarea,2025-05-20,55,Clasificación de animales
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-23,57,Necesidades de los seres vivos
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,prueba,2025-05-26,73,Hábitats saludables
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-29,89,Cadenas alimentarias simples
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,tarea,2025-06-07,80,Energía y movimiento
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,tarea,2025-07-05,65,Seres vivos y su entorno
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,tarea,2025-07-08,60,Los sentidos
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,tarea,2025-08-11,71,El cuerpo humano
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-14,81,Plantas y animales
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,tarea,2025-09-17,85,Cuidado del medio ambiente
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,prueba,2025-10-20,96,Clasificación de animales
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,prueba,2025-10-23,86,Necesidades de los seres vivos
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,tarea,2025-11-26,98,Hábitats saludables
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-29,73,Cadenas alimentarias simples
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,Ciencias Naturales,tarea,2025-12-07,67,Energía y movimiento
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,94,Mi familia y yo
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-08,96,Normas de convivencia
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-11,57,Derechos de los niños
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-14,94,Mi escuela y comunidad
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-17,86,Trabajos y oficios
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-20,55,Ubicación espacial
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-23,77,Días de la semana
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-26,75,Celebraciones y tradiciones
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-29,63,Mi país Chile
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-07,90,Símbolos patrios
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-05,67,Mi familia y yo
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-08,77,Normas de convivencia
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-11,60,Derechos de los niños
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-14,67,Mi escuela y comunidad
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-17,95,Trabajos y oficios
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-20,80,Ubicación espacial
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-23,65,Días de la semana
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-26,57,Celebraciones y tradiciones
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-29,84,Mi país Chile
Nicolás Gutiérrez Gutiérrez,10000019-4,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-12-07,72,Símbolos patrios
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,82,Comprensión lectora de cuentos
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-08,100,Escritura de oraciones
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-11,100,Lectura de sílabas
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,99,Vocales y consonantes
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-17,55,Textos narrativos
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-20,74,Rimas y trabalenguas
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-23,81,Cuentos infantiles
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-26,84,Letras del abecedario
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-29,79,Lectura fluida
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-07,76,Sílabas complejas
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-05,90,Comprensión lectora de cuentos
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-08,99,Escritura de oraciones
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-11,83,Lectura de sílabas
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-14,85,Vocales y consonantes
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-17,66,Textos narrativos
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-20,78,Rimas y trabalenguas
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-23,80,Cuentos infantiles
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-26,65,Letras del abecedario
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-29,95,Lectura fluida
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-07,94,Sílabas complejas
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,evaluacion,2025-03-05,67,Números del 1 al 20
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,evaluacion,2025-03-08,57,Suma y resta simple
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,tarea,2025-03-11,94,Figuras geométricas
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,tarea,2025-04-14,77,Patrones numéricos
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,prueba,2025-04-17,93,Medición básica
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,evaluacion,2025-05-20,58,Comparación de cantidades
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,tarea,2025-05-23,73,Posición y ubicación
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,prueba,2025-05-26,80,Conteo hasta 100
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,prueba,2025-06-29,89,Secuencias
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,prueba,2025-06-07,85,Problemas simples
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,tarea,2025-07-05,70,Números del 1 al 20
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,prueba,2025-07-08,70,Suma y resta simple
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,tarea,2025-08-11,65,Figuras geométricas
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,prueba,2025-08-14,71,Patrones numéricos
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,prueba,2025-09-17,68,Medición básica
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,prueba,2025-10-20,55,Comparación de cantidades
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,prueba,2025-10-23,62,Posición y ubicación
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,tarea,2025-11-26,77,Conteo hasta 100
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,prueba,2025-11-29,93,Secuencias
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Matemáticas,prueba,2025-12-07,57,Problemas simples
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-05,61,Seres vivos y su entorno
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,tarea,2025-03-08,86,Los sentidos
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-11,67,El cuerpo humano
Antonia González Gutiérrez,10000020-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-14,68,Plantas y animales
