nombre;rut;curso;seccion;asignatura;tipo;fecha;nota;tema;;
Constanza González Vega;10000022-9;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;50;El mapa de Chile;;
Constanza González Vega;10000022-9;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;97;Las zonas geográficas;;
Constanza González Vega;10000022-9;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;78;Fiestas patrias chilenas;;
Constanza González Vega;10000022-9;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;61;La historia de mi familia;;
Constanza González Vega;10000022-9;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;87;Los derechos de los niños;;
Constanza González Vega;10000022-9;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;77;La vida en el campo y la ciudad;;
Constanza González Vega;10000022-9;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;82;Los servicios públicos;;
Constanza González Vega;10000022-9;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;76;La comunidad escolar;;
Constanza González Vega;10000022-9;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;69;El cuidado del entorno;;
Constanza González Vega;10000022-9;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;71;Chile y sus regiones;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;68;Comprensión lectora: Cuentos infantiles;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;71;Escritura de oraciones simples;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;60;Vocales y consonantes;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;53;Lectura de palabras frecuentes;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;91;Escritura de textos breves;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;94;Comprensión de textos narrativos;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;81;Uso de mayúsculas y punto final;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;86;El abecedario;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;55;Sílabas y palabras;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;100;Rimas y canciones;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;67;Lectura fluida;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;51;Escritura creativa;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;52;Comprensión de instrucciones;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;83;Los signos de interrogación;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;75;Los signos de exclamación;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;41;Descripción de personas;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;43;Descripción de lugares;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;100;Cuentos y fábulas;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;93;Poesía infantil;;
Constanza González Vega;10000022-9;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;98;El diccionario;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;tarea;10-03-2025;85;Números del 1 al 20;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;96;Suma y resta hasta 10;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;prueba;01-04-2025;44;Secuencias numéricas;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;tarea;15-04-2025;80;Figuras geométricas básicas;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;87;Comparación de cantidades;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;prueba;12-05-2025;60;Resolución de problemas simples;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;tarea;26-05-2025;47;Números del 20 al 50;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;69;Medición de longitudes;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;prueba;23-06-2025;86;Patrones y secuencias;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;tarea;30-06-2025;98;Suma hasta 20;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;tarea;04-08-2025;65;Números hasta 100;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;92;Resta hasta 20;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;prueba;01-09-2025;69;Tablas de datos simples;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;tarea;15-09-2025;76;Cuerpos geométricos;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;56;Medición del tiempo;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;prueba;13-10-2025;97;El dinero chileno;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;tarea;27-10-2025;57;Problemas de suma;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;79;Problemas de resta;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;prueba;24-11-2025;43;Mitad y doble;;
Constanza González Vega;10000022-9;1ro Básico;A;Matemáticas;tarea;08-12-2025;63;Introducción a la multiplicación;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;71;Los seres vivos y su entorno;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;61;Las plantas y sus partes;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;51;Animales domésticos y salvajes;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;73;El ciclo del agua;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;73;Los cinco sentidos;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;66;Estados de la materia;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;51;El sistema solar;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;91;Las estaciones del año;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;74;Cuidado del medio ambiente;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;52;Alimentación saludable;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;67;El cuerpo humano;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;85;Los animales vertebrados;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;55;Los animales invertebrados;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;83;Las plantas con flores;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;81;El día y la noche;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;90;Los ecosistemas;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;54;El reciclaje;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;88;La energía;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;99;El agua y su importancia;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;49;Los minerales;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;81;Mi familia y mi comunidad;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;62;Ubicación espacial: izquierda y derecha;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;41;Tradiciones de mi país;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;91;Los días de la semana y los meses;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;41;Símbolos patrios de Chile;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;51;Pueblos originarios de Chile;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;54;Mi casa y mi barrio;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;71;Los medios de transporte;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;95;Las profesiones y oficios;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;65;Normas de convivencia;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;57;El mapa de Chile;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;47;Las zonas geográficas;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;48;Fiestas patrias chilenas;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;67;La historia de mi familia;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;77;Los derechos de los niños;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;72;La vida en el campo y la ciudad;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;59;Los servicios públicos;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;47;La comunidad escolar;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;71;El cuidado del entorno;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;67;Chile y sus regiones;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;87;Comprensión lectora: Cuentos infantiles;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;49;Escritura de oraciones simples;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;92;Vocales y consonantes;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;87;Lectura de palabras frecuentes;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;60;Escritura de textos breves;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;94;Comprensión de textos narrativos;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;85;Uso de mayúsculas y punto final;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;75;El abecedario;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;95;Sílabas y palabras;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;67;Rimas y canciones;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;75;Lectura fluida;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;44;Escritura creativa;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;99;Comprensión de instrucciones;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;58;Los signos de interrogación;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;42;Los signos de exclamación;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;49;Descripción de personas;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;90;Descripción de lugares;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;91;Cuentos y fábulas;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;56;Poesía infantil;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;66;El diccionario;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;tarea;10-03-2025;47;Números del 1 al 20;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;54;Suma y resta hasta 10;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;prueba;01-04-2025;93;Secuencias numéricas;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;tarea;15-04-2025;81;Figuras geométricas básicas;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;60;Comparación de cantidades;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;prueba;12-05-2025;73;Resolución de problemas simples;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;tarea;26-05-2025;79;Números del 20 al 50;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;76;Medición de longitudes;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;prueba;23-06-2025;59;Patrones y secuencias;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;tarea;30-06-2025;82;Suma hasta 20;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;tarea;04-08-2025;59;Números hasta 100;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;75;Resta hasta 20;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;prueba;01-09-2025;79;Tablas de datos simples;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;tarea;15-09-2025;96;Cuerpos geométricos;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;74;Medición del tiempo;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;prueba;13-10-2025;68;El dinero chileno;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;tarea;27-10-2025;90;Problemas de suma;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;76;Problemas de resta;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;prueba;24-11-2025;89;Mitad y doble;;
Felipe González Gutiérrez;10000023-7;1ro Básico;A;Matemáticas;tarea;08-12-2025;55;Introducción a la multiplicación;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;45;Los seres vivos y su entorno;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;70;Las plantas y sus partes;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;44;Animales domésticos y salvajes;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;70;El ciclo del agua;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;70;Los cinco sentidos;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;85;Estados de la materia;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;46;El sistema solar;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;76;Las estaciones del año;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;88;Cuidado del medio ambiente;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;76;Alimentación saludable;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;85;El cuerpo humano;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;92;Los animales vertebrados;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;40;Los animales invertebrados;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;67;Las plantas con flores;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;49;El día y la noche;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;73;Los ecosistemas;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;66;El reciclaje;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;78;La energía;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;80;El agua y su importancia;;
María José González Ramírez;10000024-5;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;75;Los minerales;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;51;Mi familia y mi comunidad;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;45;Ubicación espacial: izquierda y derecha;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;70;Tradiciones de mi país;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;43;Los días de la semana y los meses;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;74;Símbolos patrios de Chile;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;55;Pueblos originarios de Chile;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;100;Mi casa y mi barrio;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;73;Los medios de transporte;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;61;Las profesiones y oficios;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;62;Normas de convivencia;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;71;El mapa de Chile;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;48;Las zonas geográficas;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;77;Fiestas patrias chilenas;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;64;La historia de mi familia;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;66;Los derechos de los niños;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;74;La vida en el campo y la ciudad;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;44;Los servicios públicos;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;69;La comunidad escolar;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;99;El cuidado del entorno;;
María José González Ramírez;10000024-5;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;62;Chile y sus regiones;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;68;Comprensión lectora: Cuentos infantiles;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;67;Escritura de oraciones simples;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;78;Vocales y consonantes;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;93;Lectura de palabras frecuentes;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;79;Escritura de textos breves;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;93;Comprensión de textos narrativos;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;62;Uso de mayúsculas y punto final;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;65;El abecedario;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;71;Sílabas y palabras;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;98;Rimas y canciones;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;66;Lectura fluida;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;70;Escritura creativa;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;84;Comprensión de instrucciones;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;74;Los signos de interrogación;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;42;Los signos de exclamación;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;69;Descripción de personas;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;61;Descripción de lugares;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;45;Cuentos y fábulas;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;63;Poesía infantil;;
María José González Ramírez;10000024-5;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;69;El diccionario;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;tarea;10-03-2025;99;Números del 1 al 20;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;42;Suma y resta hasta 10;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;prueba;01-04-2025;98;Secuencias numéricas;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;tarea;15-04-2025;49;Figuras geométricas básicas;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;46;Comparación de cantidades;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;prueba;12-05-2025;87;Resolución de problemas simples;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;tarea;26-05-2025;76;Números del 20 al 50;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;94;Medición de longitudes;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;prueba;23-06-2025;48;Patrones y secuencias;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;tarea;30-06-2025;95;Suma hasta 20;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;tarea;04-08-2025;96;Números hasta 100;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;85;Resta hasta 20;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;prueba;01-09-2025;74;Tablas de datos simples;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;tarea;15-09-2025;50;Cuerpos geométricos;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;90;Medición del tiempo;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;prueba;13-10-2025;61;El dinero chileno;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;tarea;27-10-2025;81;Problemas de suma;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;72;Problemas de resta;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;prueba;24-11-2025;55;Mitad y doble;;
María José González Ramírez;10000024-5;1ro Básico;A;Matemáticas;tarea;08-12-2025;88;Introducción a la multiplicación;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;52;Los seres vivos y su entorno;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;63;Las plantas y sus partes;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;43;Animales domésticos y salvajes;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;49;El ciclo del agua;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;69;Los cinco sentidos;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;49;Estados de la materia;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;89;El sistema solar;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;81;Las estaciones del año;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;71;Cuidado del medio ambiente;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;49;Alimentación saludable;;
Sebastián González Cortés;10000025-3;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;61;El cuerpo humano;;
