3fecha,curso,seccion,nombre,rut,asignatura,tipo,actividad,tema,nota
2025-06-06,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S1,Globalización,73
2025-04-01,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Tarea,Tarea 2 - S1,Cultura,97
2025-04-10,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Tarea,Tarea 3 - S1,Independencia,23
2025-04-19,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 4 - S1,Cultura,72
2025-06-13,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Prueba,Prueba 5 - S1,Geografía,64
2025-03-25,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 6 - S1,Democracia,69
2025-05-27,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Prueba,Prueba 7 - S1,Democracia,61
2025-04-28,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 8 - S1,Cultura,68
2025-04-03,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Tarea,Tarea 9 - S1,Geografía,69
2025-03-28,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Tarea,Tarea 10 - S1,Economía,62
2025-11-22,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Tarea,Tarea 1 - S2,Independencia,91
2025-10-20,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Tarea,Tarea 2 - S2,Revolución,62
2025-10-10,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Prueba,Prueba 3 - S2,Democracia,71
2025-10-01,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Prueba,Prueba 4 - S2,Historia de Chile,90
2025-10-25,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Tarea,Tarea 5 - S2,Cultura,93
2025-11-06,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 6 - S2,Economía,64
2025-11-03,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Prueba,Prueba 7 - S2,Sociedad,60
2025-08-06,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Tarea,Tarea 8 - S2,Civilizaciones,84
2025-10-25,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Prueba,Prueba 9 - S2,Cultura,63
2025-12-08,1ro Básico,A,Valentina Rojas Silva,10000002-2,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 10 - S2,Cultura,77
2025-03-05,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Evaluación,Evaluación 1 - S1,Química,64
2025-04-09,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Tarea,Tarea 2 - S1,Cuerpo Humano,92
2025-05-22,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Tarea,Tarea 3 - S1,Física,69
2025-05-15,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Prueba,Prueba 4 - S1,Método Científico,58
2025-03-14,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Tarea,Tarea 5 - S1,Ciclos Naturales,34
2025-06-25,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Evaluación,Evaluación 6 - S1,Energía,78
2025-04-14,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Evaluación,Evaluación 7 - S1,Química,62
2025-03-24,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Prueba,Prueba 8 - S1,Energía,73
2025-04-26,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Tarea,Tarea 9 - S1,Materia,63
2025-06-16,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Prueba,Prueba 10 - S1,Materia,78
2025-10-20,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Tarea,Tarea 1 - S2,Materia,78
2025-08-20,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Prueba,Prueba 2 - S2,Energía,83
2025-12-22,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Prueba,Prueba 3 - S2,Ciclos Naturales,89
2025-07-18,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Evaluación,Evaluación 4 - S2,Cuerpo Humano,70
2025-10-08,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Tarea,Tarea 5 - S2,Energía,68
2025-11-22,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Tarea,Tarea 6 - S2,Cuerpo Humano,81
2025-09-03,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Tarea,Tarea 7 - S2,Biología,53
2025-10-06,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Prueba,Prueba 8 - S2,Ciclos Naturales,97
2025-09-15,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Evaluación,Evaluación 9 - S2,Ecosistemas,83
2025-11-26,1ro Básico,A,Valentina Rojas Silva,10000002-2,Ciencias Naturales,Tarea,Tarea 10 - S2,Energía,67
2025-03-02,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Evaluación,Evaluación 1 - S1,Proporciones,73
2025-04-13,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Evaluación,Evaluación 2 - S1,Proporciones,94
2025-03-04,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Tarea,Tarea 3 - S1,Números,71
2025-03-02,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Prueba,Prueba 4 - S1,Números,68
2025-04-06,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Evaluación,Evaluación 5 - S1,Geometría,62
2025-05-20,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Tarea,Tarea 6 - S1,Funciones,71
2025-03-06,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Prueba,Prueba 7 - S1,Geometría,95
2025-06-20,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Tarea,Tarea 8 - S1,Funciones,70
2025-06-20,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Prueba,Prueba 9 - S1,Números,76
2025-04-02,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Prueba,Prueba 10 - S1,Proporciones,81
2025-08-08,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Tarea,Tarea 1 - S2,Álgebra,21
2025-12-23,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Tarea,Tarea 2 - S2,Trigonometría,47
2025-08-12,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Tarea,Tarea 3 - S2,Estadística,79
2025-11-22,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Tarea,Tarea 4 - S2,Proporciones,14
2025-10-11,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Tarea,Tarea 5 - S2,Proporciones,76
2025-10-17,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Evaluación,Evaluación 6 - S2,Álgebra,96
2025-11-04,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Tarea,Tarea 7 - S2,Proporciones,65
2025-08-14,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Evaluación,Evaluación 8 - S2,Álgebra,76
2025-08-08,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Prueba,Prueba 9 - S2,Fracciones,96
2025-10-07,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Matemáticas,Prueba,Prueba 10 - S2,Trigonometría,44
2025-04-27,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Expresión Oral,89
2025-04-18,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Evaluación,Evaluación 2 - S1,Análisis Textual,60
2025-06-19,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S1,Comprensión Lectora,73
2025-03-20,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Prueba,Prueba 4 - S1,Análisis Textual,77
2025-05-04,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S1,Comunicación,90
2025-06-19,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Evaluación,Evaluación 6 - S1,Análisis Textual,42
2025-03-24,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Prueba,Prueba 7 - S1,Gramática,79
2025-06-09,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Tarea,Tarea 8 - S1,Gramática,83
2025-03-24,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Evaluación,Evaluación 9 - S1,Redacción,55
2025-04-26,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Evaluación,Evaluación 10 - S1,Comprensión Lectora,84
2025-09-15,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S2,Géneros Literarios,2
2025-08-11,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Evaluación,Evaluación 2 - S2,Géneros Literarios,76
2025-12-13,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S2,Géneros Literarios,80
2025-12-24,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Evaluación,Evaluación 4 - S2,Géneros Literarios,89
2025-09-19,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Prueba,Prueba 5 - S2,Géneros Literarios,86
2025-10-12,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Prueba,Prueba 6 - S2,Redacción,40
2025-11-27,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Tarea,Tarea 7 - S2,Literatura,46
2025-08-16,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Prueba,Prueba 8 - S2,Comprensión Lectora,80
2025-12-08,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Tarea,Tarea 9 - S2,Análisis Textual,61
2025-11-24,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Lenguaje y Comunicación,Prueba,Prueba 10 - S2,Redacción,86
2025-04-09,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Prueba,Prueba 1 - S1,Cultura,96
2025-04-24,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Tarea,Tarea 2 - S1,Revolución,51
2025-03-18,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Tarea,Tarea 3 - S1,Civilizaciones,72
2025-03-14,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Prueba,Prueba 4 - S1,Independencia,92
2025-04-18,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Prueba,Prueba 5 - S1,Civilizaciones,38
2025-03-10,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Tarea,Tarea 6 - S1,Sociedad,61
2025-03-20,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 7 - S1,Independencia,97
2025-03-23,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 8 - S1,Cultura,56
2025-03-18,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Prueba,Prueba 9 - S1,Globalización,78
2025-06-20,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 10 - S1,Revolución,100
2025-08-23,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S2,Revolución,85
2025-10-11,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Tarea,Tarea 2 - S2,Independencia,61
2025-07-16,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Prueba,Prueba 3 - S2,Independencia,73
2025-11-04,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Prueba,Prueba 4 - S2,Civilizaciones,100
2025-08-19,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 5 - S2,Geografía,2
2025-12-12,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Tarea,Tarea 6 - S2,Globalización,16
2025-10-03,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Tarea,Tarea 7 - S2,Cultura,68
2025-07-20,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Tarea,Tarea 8 - S2,Sociedad,74
2025-12-20,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Tarea,Tarea 9 - S2,Cultura,65
2025-12-27,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Historia Geografía y Ciencias Sociales,Tarea,Tarea 10 - S2,Independencia,27
2025-04-19,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Evaluación,Evaluación 1 - S1,Química,99
2025-05-07,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Prueba,Prueba 2 - S1,Ecosistemas,62
2025-03-01,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Prueba,Prueba 3 - S1,Materia,7
2025-05-06,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Prueba,Prueba 4 - S1,Cuerpo Humano,80
2025-06-26,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Prueba,Prueba 5 - S1,Método Científico,95
2025-06-10,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Evaluación,Evaluación 6 - S1,Biología,92
2025-03-24,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Tarea,Tarea 7 - S1,Cuerpo Humano,69
2025-03-27,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Prueba,Prueba 8 - S1,Cuerpo Humano,65
2025-04-15,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Evaluación,Evaluación 9 - S1,Física,72
2025-06-23,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Tarea,Tarea 10 - S1,Cuerpo Humano,68
2025-08-13,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Evaluación,Evaluación 1 - S2,Energía,85
2025-10-14,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Tarea,Tarea 2 - S2,Método Científico,72
2025-07-07,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Tarea,Tarea 3 - S2,Cuerpo Humano,90
2025-09-11,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Prueba,Prueba 4 - S2,Química,62
2025-07-21,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Prueba,Prueba 5 - S2,Física,87
2025-10-06,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Evaluación,Evaluación 6 - S2,Materia,97
2025-08-09,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Prueba,Prueba 7 - S2,Ecosistemas,27
2025-07-04,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Prueba,Prueba 8 - S2,Ecosistemas,83
2025-11-27,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Tarea,Tarea 9 - S2,Energía,60
2025-12-04,1ro Básico,A,Benjamín Díaz Martínez,10000003-3,Ciencias Naturales,Tarea,Tarea 10 - S2,Ecosistemas,76
2025-03-19,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Evaluación,Evaluación 1 - S1,Álgebra,98
2025-03-17,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Prueba,Prueba 2 - S1,Ecuaciones,93
2025-03-02,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Evaluación,Evaluación 3 - S1,Geometría,77
2025-04-16,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Prueba,Prueba 4 - S1,Geometría,80
2025-03-09,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Prueba,Prueba 5 - S1,Trigonometría,80
2025-04-25,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Tarea,Tarea 6 - S1,Fracciones,68
2025-05-27,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Tarea,Tarea 7 - S1,Números,92
2025-03-03,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Evaluación,Evaluación 8 - S1,Números,47
2025-03-25,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Evaluación,Evaluación 9 - S1,Geometría,89
2025-05-28,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Evaluación,Evaluación 10 - S1,Fracciones,88
2025-08-21,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Tarea,Tarea 1 - S2,Trigonometría,30
2025-10-04,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Prueba,Prueba 2 - S2,Ecuaciones,86
2025-09-05,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Evaluación,Evaluación 3 - S2,Funciones,74
2025-09-23,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Prueba,Prueba 4 - S2,Álgebra,61
2025-12-03,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Prueba,Prueba 5 - S2,Números,84
2025-09-23,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Evaluación,Evaluación 6 - S2,Números,85
2025-10-17,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Prueba,Prueba 7 - S2,Funciones,72
2025-09-09,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Evaluación,Evaluación 8 - S2,Proporciones,55
2025-08-26,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Tarea,Tarea 9 - S2,Ecuaciones,67
2025-08-08,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Matemáticas,Tarea,Tarea 10 - S2,Estadística,87
2025-04-11,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Comprensión Lectora,96
2025-06-26,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Prueba,Prueba 2 - S1,Redacción,91
2025-05-07,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S1,Vocabulario,84
2025-06-13,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Tarea,Tarea 4 - S1,Vocabulario,88
2025-06-22,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Prueba,Prueba 5 - S1,Redacción,91
2025-06-02,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Tarea,Tarea 6 - S1,Géneros Literarios,26
2025-03-04,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Tarea,Tarea 7 - S1,Comprensión Lectora,19
2025-03-23,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Tarea,Tarea 8 - S1,Comunicación,99
2025-05-05,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Tarea,Tarea 9 - S1,Vocabulario,100
2025-03-17,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Tarea,Tarea 10 - S1,Redacción,77
2025-08-12,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S2,Redacción,98
2025-07-15,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Tarea,Tarea 2 - S2,Géneros Literarios,70
2025-07-25,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S2,Ortografía,68
2025-11-02,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Evaluación,Evaluación 4 - S2,Literatura,72
2025-10-13,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Tarea,Tarea 5 - S2,Literatura,20
2025-07-06,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Tarea,Tarea 6 - S2,Literatura,66
2025-09-21,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Prueba,Prueba 7 - S2,Comprensión Lectora,3
2025-11-28,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Evaluación,Evaluación 8 - S2,Análisis Textual,61
2025-12-14,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Prueba,Prueba 9 - S2,Géneros Literarios,98
2025-12-02,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Lenguaje y Comunicación,Prueba,Prueba 10 - S2,Redacción,61
2025-05-09,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S1,Globalización,74
2025-04-11,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Prueba,Prueba 2 - S1,Cultura,66
2025-06-10,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 3 - S1,Democracia,60
2025-06-13,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 4 - S1,Economía,62
2025-04-21,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 5 - S1,Geografía,14
2025-04-02,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 6 - S1,Geografía,49
2025-05-12,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Prueba,Prueba 7 - S1,Democracia,66
2025-04-25,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Tarea,Tarea 8 - S1,Democracia,73
2025-05-02,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Prueba,Prueba 9 - S1,Economía,71
2025-03-21,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Prueba,Prueba 10 - S1,Sociedad,75
2025-12-13,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S2,Sociedad,74
2025-12-24,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Prueba,Prueba 2 - S2,Democracia,66
2025-10-03,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Prueba,Prueba 3 - S2,Democracia,99
2025-07-26,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Prueba,Prueba 4 - S2,Globalización,18
2025-10-17,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Tarea,Tarea 5 - S2,Globalización,53
2025-08-27,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 6 - S2,Revolución,80
2025-11-03,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Prueba,Prueba 7 - S2,Globalización,84
2025-08-18,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Tarea,Tarea 8 - S2,Civilizaciones,64
2025-11-05,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Prueba,Prueba 9 - S2,Economía,86
2025-08-23,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 10 - S2,Democracia,85
2025-06-07,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Evaluación,Evaluación 1 - S1,Energía,5
2025-04-04,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Prueba,Prueba 2 - S1,Materia,71
2025-05-07,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Tarea,Tarea 3 - S1,Materia,62
2025-03-09,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Evaluación,Evaluación 4 - S1,Biología,77
2025-03-11,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Evaluación,Evaluación 5 - S1,Biología,97
2025-06-15,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Evaluación,Evaluación 6 - S1,Cuerpo Humano,80
2025-04-17,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Tarea,Tarea 7 - S1,Biología,64
2025-04-26,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Evaluación,Evaluación 8 - S1,Método Científico,61
2025-04-09,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Tarea,Tarea 9 - S1,Medio Ambiente,79
2025-03-23,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Evaluación,Evaluación 10 - S1,Método Científico,94
2025-11-24,1ro Básico,A,Martina Pérez Sepúlveda,10000004-4,Ciencias Naturales,Evaluación,Evaluación 1 - S2,Ciclos Naturales,88
