nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Martina Martínez Vargas,10000008-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-08,66,Lectura de palabras con grupos consonánticos
Martina Martínez Vargas,10000008-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-27,96,Uso de signos de interrogación
Martina Martínez Vargas,10000008-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-08,81,Escritura de textos breves
Martina Martínez Vargas,10000008-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-13,96,Textos instructivos simples
Martina Martínez Vargas,10000008-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-02,84,Uso de mayúsculas y punto final
Martina Martínez Vargas,10000008-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-10,79,Producción de textos narrativos
Martina Martínez Vargas,10000008-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-27,85,Rimas y trabalenguas
Martina Martínez Vargas,10000008-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-09,82,Escritura de descripciones
Martina Martínez Vargas,10000008-2,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,98,Acentuación de palabras simples
Martina Martínez Vargas,10000008-2,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-21,99,Comprensión oral y escrita
Martina Martínez Vargas,10000008-2,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-19,83,Lectura fluida y expresiva
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,prueba,2025-05-05,70,Números del 1 al 20
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,evaluacion,2025-03-19,77,Suma y resta hasta 10
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,prueba,2025-03-20,65,Figuras geométricas básicas
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,tarea,2025-04-30,92,Patrones numéricos
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,prueba,2025-03-21,73,Decenas y unidades
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,prueba,2025-04-29,82,Suma y resta hasta 20
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,tarea,2025-03-20,68,Comparación de números
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,prueba,2025-04-25,85,Medición con unidades no estándar
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,tarea,2025-03-29,77,Resolución de problemas simples
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,prueba,2025-05-04,98,Datos y gráficos pictóricos
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,evaluacion,2025-11-09,95,Números hasta 100
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,evaluacion,2025-10-06,81,Suma con llevadas
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,prueba,2025-09-06,81,Resta con prestadas
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,prueba,2025-12-22,74,Figuras 2D y 3D
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,evaluacion,2025-08-18,88,Patrones de repetición
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,evaluacion,2025-07-31,68,Mitad y doble
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,tarea,2025-07-17,85,Medición del tiempo
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,prueba,2025-09-27,80,Uso de la regla
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,tarea,2025-10-31,96,Problemas de suma y resta
Martina Martínez Vargas,10000008-2,1ro Básico,A,Matemáticas,prueba,2025-07-03,79,Gráficos de barras simples
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,tarea,2025-05-20,90,Los seres vivos y su entorno
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-19,70,Partes del cuerpo humano
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,tarea,2025-05-06,80,Los cinco sentidos
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-12,93,Animales y sus hábitats
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,prueba,2025-04-07,96,Plantas y sus partes
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,prueba,2025-04-16,96,El ciclo del agua
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-17,99,Estados de la materia
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-19,71,Luz y sombras
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,prueba,2025-03-07,96,El día y la noche
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-27,76,Cuidado del medio ambiente
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-20,66,Clasificación de animales
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-29,88,Necesidades de los seres vivos
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-01,78,Hábitos saludables
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,prueba,2025-11-15,75,El sistema solar
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,prueba,2025-12-22,82,Estaciones del año
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-11,94,Materiales y sus propiedades
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-27,77,Sonidos y vibraciones
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-31,65,Cadenas alimentarias simples
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,tarea,2025-12-23,94,El ciclo de vida
Martina Martínez Vargas,10000008-2,1ro Básico,A,Ciencias Naturales,prueba,2025-09-11,79,Energía y movimiento
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-03,86,Mi familia y yo
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-28,79,Normas de convivencia
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-05-26,85,Derechos de los niños
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-04,73,Mi escuela y comunidad
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-05-30,92,Trabajos y oficios
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-04-06,77,Ubicación espacial
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-16,85,Días de la semana y meses
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-22,99,Celebraciones y tradiciones
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-08,67,Pasado, presente y futuro
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-18,92,Símbolos patrios
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-11,69,Historia personal
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-11-19,82,Grupos de pertenencia
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-07-31,89,Responsabilidades en el hogar
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-11-22,84,Servicios de la comunidad
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-09-26,97,Planos y mapas simples
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-17,96,Chile en el mapa
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-11-22,86,Pueblos originarios básico
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-08-05,95,Diversidad cultural
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-10-01,93,Cuidado del patrimonio
Martina Martínez Vargas,10000008-2,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-09-03,100,Fiestas Patrias
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-14,79,Comprensión lectora: Cuentos infantiles
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-15,92,Reconocimiento de letras
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-27,72,Escritura de oraciones simples
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-30,79,Vocales y consonantes
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-19,86,Sonidos iniciales y finales
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-01,88,Lectura de sílabas
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-16,73,Lectura de palabras frecuentes
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-20,77,Escritura de oraciones
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-07,79,Comprensión de textos narrativos
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-03,68,Lectura de palabras con grupos consonánticos
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-13,89,Uso de signos de interrogación
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-18,97,Escritura de textos breves
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-31,98,Textos instructivos simples
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-29,68,Uso de mayúsculas y punto final
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-01,97,Producción de textos narrativos
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-30,66,Rimas y trabalenguas
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-10,78,Escritura de descripciones
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-26,67,Acentuación de palabras simples
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-13,80,Comprensión oral y escrita
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-12,67,Lectura fluida y expresiva
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,prueba,2025-04-03,71,Números del 1 al 20
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,prueba,2025-05-10,97,Suma y resta hasta 10
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,prueba,2025-04-23,76,Figuras geométricas básicas
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,tarea,2025-05-04,71,Patrones numéricos
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,tarea,2025-06-10,72,Decenas y unidades
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,tarea,2025-05-25,91,Suma y resta hasta 20
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,prueba,2025-03-28,98,Comparación de números
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,prueba,2025-06-15,87,Medición con unidades no estándar
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,evaluacion,2025-05-03,83,Resolución de problemas simples
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,tarea,2025-04-22,79,Datos y gráficos pictóricos
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,prueba,2025-08-09,96,Números hasta 100
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,tarea,2025-10-12,75,Suma con llevadas
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,tarea,2025-10-04,77,Resta con prestadas
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,tarea,2025-09-05,69,Figuras 2D y 3D
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,evaluacion,2025-12-26,86,Patrones de repetición
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,prueba,2025-09-22,76,Mitad y doble
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,evaluacion,2025-12-08,98,Medición del tiempo
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,evaluacion,2025-07-07,90,Uso de la regla
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,prueba,2025-08-05,67,Problemas de suma y resta
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Matemáticas,prueba,2025-08-15,71,Gráficos de barras simples
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,prueba,2025-05-04,66,Los seres vivos y su entorno
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-30,87,Partes del cuerpo humano
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,70,Los cinco sentidos
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,prueba,2025-04-04,98,Animales y sus hábitats
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,81,Plantas y sus partes
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-24,98,El ciclo del agua
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-25,75,Estados de la materia
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,tarea,2025-03-11,90,Luz y sombras
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,prueba,2025-06-13,97,El día y la noche
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-25,85,Cuidado del medio ambiente
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-12-24,68,Clasificación de animales
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-01,92,Necesidades de los seres vivos
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-14,95,Hábitos saludables
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,tarea,2025-07-10,77,El sistema solar
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,prueba,2025-11-06,100,Estaciones del año
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-17,86,Materiales y sus propiedades
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-10-07,82,Sonidos y vibraciones
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,prueba,2025-07-21,100,Cadenas alimentarias simples
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-22,82,El ciclo de vida
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Ciencias Naturales,prueba,2025-08-28,81,Energía y movimiento
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-20,83,Mi familia y yo
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-18,97,Normas de convivencia
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-17,75,Derechos de los niños
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-05-02,68,Mi escuela y comunidad
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-06-29,75,Trabajos y oficios
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-28,85,Ubicación espacial
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-15,100,Días de la semana y meses
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-29,67,Celebraciones y tradiciones
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-06-30,92,Pasado, presente y futuro
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-27,93,Símbolos patrios
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-08-26,69,Historia personal
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-11-09,70,Grupos de pertenencia
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-28,82,Responsabilidades en el hogar
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-25,95,Servicios de la comunidad
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-12-17,84,Planos y mapas simples
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-24,73,Chile en el mapa
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-09-06,77,Pueblos originarios básico
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-10-05,91,Diversidad cultural
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-25,65,Cuidado del patrimonio
Manuel Hernández Hernández,10000009-8,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-07-14,79,Fiestas Patrias
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-04,98,Comprensión lectora: Cuentos infantiles
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-18,89,Reconocimiento de letras
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-15,81,Escritura de oraciones simples
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-12,91,Vocales y consonantes
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-12,80,Sonidos iniciales y finales
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-31,75,Lectura de sílabas
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-28,66,Lectura de palabras frecuentes
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-22,86,Escritura de oraciones
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-29,66,Comprensión de textos narrativos
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-12,93,Lectura de palabras con grupos consonánticos
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-26,85,Uso de signos de interrogación
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-25,92,Escritura de textos breves
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-15,77,Textos instructivos simples
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-18,76,Uso de mayúsculas y punto final
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-07,91,Producción de textos narrativos
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-14,73,Rimas y trabalenguas
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-28,85,Escritura de descripciones
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-08,83,Acentuación de palabras simples
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-16,76,Comprensión oral y escrita
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-06,98,Lectura fluida y expresiva
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,prueba,2025-03-25,71,Números del 1 al 20
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,prueba,2025-03-22,81,Suma y resta hasta 10
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,tarea,2025-03-17,71,Figuras geométricas básicas
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,prueba,2025-03-15,73,Patrones numéricos
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,tarea,2025-03-11,91,Decenas y unidades
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,tarea,2025-05-04,85,Suma y resta hasta 20
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,tarea,2025-05-26,79,Comparación de números
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,tarea,2025-03-24,85,Medición con unidades no estándar
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,prueba,2025-05-29,87,Resolución de problemas simples
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,evaluacion,2025-06-19,69,Datos y gráficos pictóricos
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,evaluacion,2025-10-18,93,Números hasta 100
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,tarea,2025-07-10,66,Suma con llevadas
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,prueba,2025-10-12,71,Resta con prestadas
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,prueba,2025-12-10,81,Figuras 2D y 3D
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,evaluacion,2025-11-22,93,Patrones de repetición
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,prueba,2025-08-10,85,Mitad y doble
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,prueba,2025-07-19,98,Medición del tiempo
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,prueba,2025-12-15,65,Uso de la regla
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,tarea,2025-08-26,68,Problemas de suma y resta
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Matemáticas,prueba,2025-11-15,90,Gráficos de barras simples
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,tarea,2025-05-10,76,Los seres vivos y su entorno
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,tarea,2025-03-01,80,Partes del cuerpo humano
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-28,73,Los cinco sentidos
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,prueba,2025-05-07,70,Animales y sus hábitats
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,tarea,2025-06-02,93,Plantas y sus partes
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,prueba,2025-06-05,78,El ciclo del agua
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,tarea,2025-03-19,93,Estados de la materia
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-03-05,98,Luz y sombras
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,prueba,2025-04-18,84,El día y la noche
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-15,68,Cuidado del medio ambiente
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,prueba,2025-08-21,89,Clasificación de animales
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,prueba,2025-08-25,70,Necesidades de los seres vivos
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-07-24,66,Hábitos saludables
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,tarea,2025-12-18,76,El sistema solar
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,prueba,2025-12-01,80,Estaciones del año
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,tarea,2025-07-30,86,Materiales y sus propiedades
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,tarea,2025-11-17,71,Sonidos y vibraciones
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-14,74,Cadenas alimentarias simples
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,prueba,2025-12-29,91,El ciclo de vida
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Ciencias Naturales,prueba,2025-08-17,98,Energía y movimiento
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-04,91,Mi familia y yo
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-06-22,80,Normas de convivencia
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-05-08,95,Derechos de los niños
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-12,77,Mi escuela y comunidad
Felipe Sepúlveda Rojas,10000010-9,1ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-07,91,Trabajos y oficios
