nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,12,Escritura básica
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,45,Vocales y consonantes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,31,Palabras frecuentes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,94,Textos breves
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,15,Comprensión lectora
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,95,Escritura básica
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,60,Vocales y consonantes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,14,Palabras frecuentes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,60,Textos breves
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,95,Comprensión lectora
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,42,Escritura básica
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,56,Vocales y consonantes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,89,Palabras frecuentes
Diego González Figueroa,10000011-3,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-22,68,Textos breves
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,88,Mi familia
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,58,Mi comunidad
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,93,Ubicación espacial
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,85,Tradiciones
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,41,Símbolos patrios
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,6,Mi familia
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,51,Mi comunidad
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,22,Ubicación espacial
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,98,Tradiciones
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,57,Símbolos patrios
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,9,Mi familia
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,90,Mi comunidad
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,63,Ubicación espacial
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,56,Tradiciones
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,59,Símbolos patrios
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,60,Mi familia
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,77,Mi comunidad
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,21,Ubicación espacial
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,2,Tradiciones
Diego González Figueroa,10000011-3,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,21,Símbolos patrios
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,84,Seres vivos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,71,Plantas y partes
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,73,Cinco sentidos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,12,Ciclo del agua
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,61,Hábitat de animales
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,65,Seres vivos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,93,Plantas y partes
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,21,Cinco sentidos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,25,Ciclo del agua
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,48,Hábitat de animales
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,92,Seres vivos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,31,Plantas y partes
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,36,Cinco sentidos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,82,Ciclo del agua
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,10,Hábitat de animales
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,59,Seres vivos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,86,Plantas y partes
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,61,Cinco sentidos
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,43,Ciclo del agua
Diego González Figueroa,10000011-3,1ro Básico,A,Ciencias Naturales,prueba,2025-12-22,50,Hábitat de animales
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-03-05,88,Números 1-20
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-03-07,75,Suma y resta básica
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,89,Figuras geométricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-04-11,66,Secuencias numéricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-05-13,25,Comparación de cantidades
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,61,Números 1-20
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-05-17,54,Suma y resta básica
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-06-19,68,Figuras geométricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,94,Secuencias numéricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-06-23,99,Comparación de cantidades
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-07-04,20,Números 1-20
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-07-06,89,Suma y resta básica
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,47,Figuras geométricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-08-10,71,Secuencias numéricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-09-12,4,Comparación de cantidades
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,14,Números 1-20
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-10-16,3,Suma y resta básica
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,tarea,2025-10-18,97,Figuras geométricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,19,Secuencias numéricas
Catalina González Jara,10000012-1,1ro Básico,A,Matemáticas,prueba,2025-12-22,35,Comparación de cantidades
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,54,Comprensión lectora
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,16,Escritura básica
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,21,Vocales y consonantes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,54,Palabras frecuentes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,25,Textos breves
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,9,Comprensión lectora
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,6,Escritura básica
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,60,Vocales y consonantes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,28,Palabras frecuentes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,17,Textos breves
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,50,Comprensión lectora
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,96,Escritura básica
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,92,Vocales y consonantes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,88,Palabras frecuentes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,1,Textos breves
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,16,Comprensión lectora
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,89,Escritura básica
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,28,Vocales y consonantes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,68,Palabras frecuentes
Catalina González Jara,10000012-1,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-22,49,Textos breves
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,28,Mi familia
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,27,Mi comunidad
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,4,Ubicación espacial
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,65,Tradiciones
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,60,Símbolos patrios
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,87,Mi familia
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,78,Mi comunidad
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,50,Ubicación espacial
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,92,Tradiciones
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,74,Símbolos patrios
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,39,Mi familia
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,43,Mi comunidad
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,16,Ubicación espacial
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,79,Tradiciones
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,46,Símbolos patrios
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,14,Mi familia
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,3,Mi comunidad
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,8,Ubicación espacial
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,71,Tradiciones
Catalina González Jara,10000012-1,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,72,Símbolos patrios
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,24,Seres vivos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,10,Plantas y partes
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,32,Cinco sentidos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,31,Ciclo del agua
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,84,Hábitat de animales
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,22,Seres vivos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,19,Plantas y partes
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,12,Cinco sentidos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,31,Ciclo del agua
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,7,Hábitat de animales
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,6,Seres vivos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,19,Plantas y partes
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,89,Cinco sentidos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,57,Ciclo del agua
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,89,Hábitat de animales
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,89,Seres vivos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,25,Plantas y partes
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,89,Cinco sentidos
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,4,Ciclo del agua
Catalina González Jara,10000012-1,1ro Básico,A,Ciencias Naturales,prueba,2025-12-22,40,Hábitat de animales
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,prueba,2025-03-05,23,Números 1-20
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,tarea,2025-03-07,86,Suma y resta básica
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,79,Figuras geométricas
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,prueba,2025-04-11,94,Secuencias numéricas
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,tarea,2025-05-13,18,Comparación de cantidades
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,75,Números 1-20
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,prueba,2025-05-17,88,Suma y resta básica
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,tarea,2025-06-19,20,Figuras geométricas
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,84,Secuencias numéricas
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,prueba,2025-06-23,1,Comparación de cantidades
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,prueba,2025-07-04,40,Números 1-20
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,tarea,2025-07-06,88,Suma y resta básica
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,10,Figuras geométricas
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,prueba,2025-08-10,9,Secuencias numéricas
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,tarea,2025-09-12,84,Comparación de cantidades
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,75,Números 1-20
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,prueba,2025-10-16,52,Suma y resta básica
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,tarea,2025-10-18,62,Figuras geométricas
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,60,Secuencias numéricas
Santiago González Campos,10000013-k,1ro Básico,A,Matemáticas,prueba,2025-12-22,30,Comparación de cantidades
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,41,Comprensión lectora
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,21,Escritura básica
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,46,Vocales y consonantes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,8,Palabras frecuentes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,76,Textos breves
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,47,Comprensión lectora
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,45,Escritura básica
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,67,Vocales y consonantes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,75,Palabras frecuentes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,5,Textos breves
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,95,Comprensión lectora
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,52,Escritura básica
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,5,Vocales y consonantes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,22,Palabras frecuentes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,98,Textos breves
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,12,Comprensión lectora
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,11,Escritura básica
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,71,Vocales y consonantes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,77,Palabras frecuentes
Santiago González Campos,10000013-k,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-22,41,Textos breves
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,13,Mi familia
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,95,Mi comunidad
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,77,Ubicación espacial
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,77,Tradiciones
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,19,Símbolos patrios
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,2,Mi familia
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,88,Mi comunidad
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,30,Ubicación espacial
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,3,Tradiciones
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,7,Símbolos patrios
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,87,Mi familia
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,76,Mi comunidad
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,59,Ubicación espacial
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,96,Tradiciones
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,48,Símbolos patrios
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,93,Mi familia
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,34,Mi comunidad
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,80,Ubicación espacial
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,95,Tradiciones
Santiago González Campos,10000013-k,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,31,Símbolos patrios
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,75,Seres vivos
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,23,Plantas y partes
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,83,Cinco sentidos
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,90,Ciclo del agua
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,7,Hábitat de animales
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,64,Seres vivos
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,29,Plantas y partes
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,6,Cinco sentidos
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,70,Ciclo del agua
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,27,Hábitat de animales
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,13,Seres vivos
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,8,Plantas y partes
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,43,Cinco sentidos
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,4,Ciclo del agua
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,88,Hábitat de animales
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,22,Seres vivos
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,14,Plantas y partes
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,23,Cinco sentidos
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,31,Ciclo del agua
Santiago González Campos,10000013-k,1ro Básico,A,Ciencias Naturales,prueba,2025-12-22,21,Hábitat de animales
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,prueba,2025-03-05,34,Números 1-20
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,tarea,2025-03-07,46,Suma y resta básica
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,38,Figuras geométricas
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,prueba,2025-04-11,19,Secuencias numéricas
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,tarea,2025-05-13,36,Comparación de cantidades
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,1,Números 1-20
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,prueba,2025-05-17,30,Suma y resta básica
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,tarea,2025-06-19,44,Figuras geométricas
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,43,Secuencias numéricas
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,prueba,2025-06-23,48,Comparación de cantidades
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,prueba,2025-07-04,36,Números 1-20
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,tarea,2025-07-06,20,Suma y resta básica
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,29,Figuras geométricas
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,prueba,2025-08-10,72,Secuencias numéricas
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,tarea,2025-09-12,86,Comparación de cantidades
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,94,Números 1-20
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,prueba,2025-10-16,50,Suma y resta básica
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,tarea,2025-10-18,44,Figuras geométricas
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,58,Secuencias numéricas
Josefa González Alarcón,10000014-8,1ro Básico,A,Matemáticas,prueba,2025-12-22,4,Comparación de cantidades
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,44,Comprensión lectora
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,9,Escritura básica
Josefa González Alarcón,10000014-8,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,23,Vocales y consonantes
